station, 2025111900-2025111913, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513
kzo, -9999.0, 0.6, 3.9, -0.6, 0.6, 1.6, -0.1
obl, -9999.0, -2.3, 0.6, -2.3, 1.1, 0.6, -0.6
nth, -9999.0, 1.1, 1.6, -0.1, 2.8, 2.3, 1.6
elb, -9999.0, -1.6, 2.3, -2.8, 1.1, 0.6, -0.1
acp, -9999.0, -1.1, 3.9, -1.6, 1.6, 1.6, 0.6
cth, -9999.0, -1.6, -1.6, -4.5, -1.1, -2.3, -2.8
drf, -9999.0, -0.1, 3.9, 0.6, -0.1, 1.6, -0.1
hvl, -9999.0, -0.6, 3.9, -1.1, 1.6, 2.3, 0.6
brs, -9999.0, 2.3, 6.2, 1.1, 1.6, 2.8, 1.6
wmu, -9999.0, 1.1, 4.5, -0.6, 1.1, 1.6, 0.6
old, -9999.0, -0.6, 2.8, -0.6, 2.8, 2.3, 1.1
swm, -9999.0, 2.3, 5.0, 0.6, 2.3, 3.4, 2.3
msu, -9999.0, -1.6, 3.4, -1.6, 0.6, 1.6, -0.6
bbc, -9999.0, 2.3, 5.0, 0.6, 1.6, 2.8, 1.6
frm, -9999.0, -2.3, 2.3, -2.3, 0.6, 0.6, -0.6
frl, -9999.0, -3.4, 2.8, -2.3, -0.1, 0.6, -0.6
fev, -9999.0, 1.1, 4.5, -0.6, 2.3, 2.8, 1.1
gay, -9999.0, -3.9, -0.1, -3.9, -0.6, -0.6, -1.6
mcb, -9999.0, -5.5, -1.1, -5.5, -1.6, -2.3, -3.4
ncm, -9999.0, -1.6, 1.1, -2.8, 0.6, 0.6, -0.6
mct, -9999.0, -2.8, 2.3, -3.4, -0.1, -0.1, -1.1
sdk, -9999.0, -3.4, 2.3, -1.6, -0.1, 1.1, -0.6
bel, -9999.0, -1.6, 3.4, -2.3, 1.1, 1.1, -0.1
cas, -9999.0, 2.3, 5.5, 0.6, 1.6, 2.3, 1.1
stn, -9999.0, -0.1, 3.9, -1.1, 1.6, 2.3, 0.6
flt, -9999.0, -2.3, 3.9, -1.1, 0.6, 2.3, -0.1
stv, -9999.0, -3.4, -3.4, -6.2, -2.8, -2.8, -3.4
klr, -9999.0, 2.3, 5.0, -0.1, 1.6, 2.3, 1.1
hdn, -9999.0, -0.1, 3.9, 0.6, -0.1, 1.6, -0.1
spt, -9999.0, -1.1, 3.9, -1.6, 1.6, 1.6, 0.6
rvl, -9999.0, -3.4, 2.3, -1.6, -0.1, 0.6, -0.6
spn, -9999.0, -1.1, 3.4, -2.3, 1.1, 1.1, -0.1
spo, -9999.0, -1.1, 3.9, -1.6, 1.6, 1.6, 0.6
grt, -9999.0, -1.6, 2.8, -2.3, 1.1, 1.1, -0.1
lin, -9999.0, -3.9, 2.3, -2.8, -0.6, -0.1, -0.6
ent, -9999.0, -2.8, 2.3, -2.8, -0.1, 0.6, -0.6
grj, -9999.0, 1.1, 4.5, -0.6, 1.6, 2.3, 0.6
pig, -9999.0, -3.4, 2.3, -1.1, -0.1, 0.6, -0.6
kal, -9999.0, -5.5, -1.1, -5.0, -1.1, -1.1, -2.3
law, -9999.0, 1.6, 5.0, -0.1, 1.6, 2.3, 0.6
tpd, -9999.0, 1.6, 4.5, -0.6, 1.1, 1.6, 0.6
mgr, -9999.0, -3.4, 2.3, -1.6, -0.1, 0.6, -0.6
wld, -9999.0, 0.6, 2.8, 0.6, 3.4, 3.4, 2.3
knd, -9999.0, -3.4, 2.3, -0.6, -0.1, 0.6, -0.6
epr, -9999.0, -2.3, 1.6, -2.3, 1.1, 1.1, -0.1
lpr, -9999.0, -3.4, 2.8, -2.3, -0.1, 1.1, -0.6
dow, -9999.0, 2.3, 5.0, -0.1, 1.6, 2.3, 1.1
hfd, -9999.0, 1.6, 5.0, -0.1, 1.6, 2.3, 1.1
