station, 2025111918-2025112006, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606
gay, 55.1, 85.3, 64.4, 59.1, 68.0, 62.0, 57.7
mcb, 43.1, 79.3, 53.4, 51.1, 58.0, 49.0, 52.7
ncm, 62.1, 82.3, 70.4, 62.1, 71.0, 68.0, 62.7
mct, 50.1, 76.3, 53.4, 51.1, 63.0, 54.0, 55.7
sdk, 57.1, 68.3, 65.4, 60.1, 63.0, 58.0, 62.7
bel, 55.1, 79.3, 60.4, 56.1, 63.0, 56.0, 60.7
cas, 68.1, 71.3, 68.4, 58.1, 66.0, 56.0, 60.7
stn, 55.1, 79.3, 65.4, 54.1, 69.0, 54.0, 57.7
flt, 53.1, 73.3, 63.4, 58.1, 61.0, 54.0, 57.7
stv, 45.1, 73.3, 47.4, 53.1, 54.0, 49.0, 55.7
klr, 65.1, 68.3, 65.4, 56.1, 64.0, 54.0, 55.7
hdn, 63.1, 76.3, 66.4, 61.1, 64.0, 54.0, 62.7
spt, 57.1, 82.3, 62.4, 58.1, 71.0, 58.0, 60.7
rvl, 55.1, 73.3, 60.4, 60.1, 61.0, 56.0, 62.7
spn, 53.1, 82.3, 60.4, 58.1, 68.0, 56.0, 60.7
spo, 57.1, 82.3, 62.4, 58.1, 71.0, 58.0, 60.7
grt, 53.1, 82.3, 60.4, 56.1, 68.0, 56.0, 57.7
lin, 53.1, 76.3, 60.4, 62.1, 66.0, 60.0, 64.7
ent, 55.1, 76.3, 55.4, 53.1, 61.0, 52.0, 55.7
grj, 65.1, 68.3, 63.4, 54.1, 66.0, 56.0, 55.7
pig, 55.1, 70.3, 65.4, 60.1, 66.0, 60.0, 62.7
kal, 52.1, 82.3, 57.4, 53.1, 65.0, 58.0, 55.7
law, 67.1, 71.3, 63.4, 56.1, 66.0, 54.0, 57.7
tpd, 67.1, 74.3, 63.4, 56.1, 64.0, 54.0, 58.7
mgr, 55.1, 73.3, 65.4, 62.1, 66.0, 60.0, 65.7
wld, 60.1, 92.3, 73.4, 68.1, 79.0, 70.0, 67.7
knd, 57.1, 67.3, 65.4, 62.1, 66.0, 60.0, 62.7
epr, 57.1, 82.3, 62.4, 58.1, 66.0, 60.0, 57.7
lpr, 53.1, 70.3, 63.4, 56.1, 61.0, 54.0, 57.7
dow, 65.1, 68.3, 65.4, 56.1, 64.0, 54.0, 58.7
hfd, 65.1, 68.3, 63.4, 56.1, 64.0, 54.0, 55.7
