station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
grj, 100.4, 95.7, 99.6, 95.8, 99.7, 96.3, 95.9
pig, 88.4, 99.7, 99.6, 95.8, 88.7, 96.3, 91.9
kal, 100.4, 92.7, 99.6, 99.8, 95.7, 100.3, 99.9
law, 100.4, 96.7, 99.6, 91.8, 99.7, 96.3, 95.9
tpd, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 95.9
mgr, 92.4, 99.7, 99.6, 99.8, 88.7, 100.3, 95.9
wld, 85.4, 92.7, 82.6, 88.8, 88.7, 82.3, 81.9
knd, 88.4, 99.7, 99.6, 91.8, 88.7, 100.3, 95.9
epr, 100.4, 88.7, 92.6, 95.8, 92.7, 92.3, 91.9
lpr, 95.4, 99.7, 99.6, 99.8, 84.7, 96.3, 95.9
dow, 96.4, 99.7, 99.6, 99.8, 95.7, 96.3, 99.9
hfd, 100.4, 96.7, 99.6, 91.8, 99.7, 96.3, 95.9
