station, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600, 2025112600-2025112612, 2025112612-2025112700
brs, -9999, 11, 14, 15, 18, 4, 5, 5, 8, 22, 54, 63, 39, 15
wmu, -9999, 10, 26, 10, 13, 3, 6, 5, 7, 18, 50, 63, 43, 16
old, -9999, 28, 52, 12, 6, 10, 26, 12, 8, 11, 33, 52, 57, 36
swm, -9999, 12, 14, 13, 15, 4, 6, 5, 7, 21, 54, 63, 40, 16
msu, -9999, 5, 11, 4, 7, 3, 4, 4, 5, 12, 40, 62, 38, 16
bbc, -9999, 12, 14, 12, 15, 4, 6, 5, 7, 20, 53, 63, 42, 16
frm, -9999, 14, 28, 1, 5, 2, 13, 4, 7, 10, 42, 52, 46, 16
frl, -9999, 19, 9, 1, 2, 2, 9, 5, 5, 8, 33, 54, 39, 18
fev, -9999, 14, 30, 6, 12, 3, 9, 6, 7, 18, 51, 64, 48, 19
gay, -9999, 24, 60, 16, 6, 9, 27, 15, 9, 12, 32, 52, 58, 40
mcb, -9999, 15, 30, 6, 2, 3, 15, 7, 6, 9, 33, 51, 43, 24
ncm, -9999, 42, 67, 16, 7, 11, 30, 17, 9, 12, 31, 51, 61, 46
mct, -9999, 10, 22, 1, 3, 2, 11, 5, 6, 9, 37, 52, 42, 19
sdk, -9999, 19, 9, 1, 3, 2, 9, 8, 5, 9, 30, 58, 42, 20
bel, -9999, 8, 29, 1, 6, 2, 10, 4, 6, 11, 43, 55, 46, 16
cas, -9999, 11, 14, 15, 18, 4, 6, 5, 8, 21, 54, 64, 44, 15
stn, -9999, 14, 26, 2, 6, 2, 9, 4, 6, 13, 44, 57, 44, 16
flt, -9999, 18, 10, 2, 5, 2, 7, 6, 5, 11, 36, 63, 41, 18
stv, -9999, 20, 4, 0, 0, 6, 11, 2, 5, 6, 25, 31, 31, 14
klr, -9999, 14, 29, 11, 14, 4, 6, 5, 7, 20, 53, 63, 43, 16
hdn, -9999, 17, 12, 13, 16, 3, 3, 3, 5, 14, 44, 62, 36, 10
spt, -9999, 14, 27, 1, 6, 2, 11, 5, 6, 12, 43, 55, 44, 16
rvl, -9999, 19, 13, 1, 3, 2, 10, 6, 5, 9, 35, 58, 42, 18
spn, -9999, 14, 28, 1, 5, 2, 11, 5, 6, 11, 43, 55, 45, 16
spo, -9999, 14, 27, 1, 6, 2, 11, 5, 6, 12, 43, 55, 44, 16
grt, -9999, 14, 29, 1, 5, 2, 13, 4, 7, 11, 43, 53, 47, 16
lin, -9999, 19, 8, 1, 2, 2, 10, 5, 5, 8, 32, 51, 38, 17
ent, -9999, 8, 25, 1, 4, 2, 11, 4, 6, 10, 40, 53, 43, 17
grj, -9999, 14, 29, 9, 12, 4, 7, 6, 7, 19, 51, 64, 45, 18
pig, -9999, 17, 11, 1, 2, 2, 12, 7, 5, 8, 28, 52, 40, 19
kal, -9999, 19, 38, 12, 4, 7, 24, 12, 8, 10, 33, 53, 57, 34
law, -9999, 14, 28, 11, 14, 3, 6, 5, 7, 19, 52, 63, 43, 16
tpd, -9999, 14, 29, 11, 14, 4, 6, 5, 7, 19, 52, 63, 44, 16
mgr, -9999, 19, 12, 1, 3, 2, 11, 5, 5, 9, 34, 55, 42, 18
wld, -9999, 33, 53, 9, 6, 10, 26, 12, 8, 11, 33, 52, 57, 36
knd, -9999, 16, 10, 1, 2, 2, 12, 9, 5, 8, 28, 53, 41, 21
epr, -9999, 33, 59, 13, 7, 10, 28, 14, 9, 11, 33, 51, 60, 39
lpr, -9999, 19, 8, 2, 4, 2, 5, 6, 4, 11, 33, 63, 38, 19
dow, -9999, 11, 14, 13, 17, 4, 6, 5, 8, 21, 54, 63, 43, 16
hfd, -9999, 14, 29, 11, 14, 4, 6, 5, 7, 20, 53, 63, 44, 17
