station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
cmc, 91.8, 100.2, 99.7, 99.5, 91.9, 100.3, 95.9
gjn, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
emt, 99.8, 100.2, 99.7, 95.5, 88.9, 100.3, 91.9
mht, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
htc, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
nwm, 84.8, 92.2, 92.7, 96.5, 95.9, 100.3, 91.9
arl, 95.8, 96.2, 99.7, 99.5, 99.9, 100.3, 99.9
cnt, 99.8, 100.2, 99.7, 99.5, 99.9, 100.3, 99.9
esc, 99.8, 100.2, 95.7, 99.5, 99.9, 100.3, 91.9
ner, 84.8, 96.2, 95.7, 99.5, 99.9, 100.3, 95.9
cnk, 91.8, 96.2, 99.7, 99.5, 95.9, 100.3, 91.9
mea, 84.8, 96.2, 92.7, 99.5, 99.9, 100.3, 91.9
elk, 91.8, 89.2, 92.7, 95.5, 95.9, 100.3, 91.9
fgv, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
men, 99.8, 96.2, 99.7, 99.5, 99.9, 100.3, 99.9
mml, 99.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
les, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
sbe, 87.8, 96.2, 95.7, 99.5, 95.9, 100.3, 95.9
kzo, 95.8, 100.2, 99.7, 96.5, 99.9, 100.3, 95.9
obl, 91.8, 96.2, 88.7, 95.5, 95.9, 96.3, 91.9
nth, 84.8, 92.2, 85.7, 85.5, 95.9, 92.3, 88.9
elb, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
acp, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
cth, 99.8, 100.2, 95.7, 95.5, 95.9, 100.3, 95.9
drf, 95.8, 100.2, 99.7, 95.5, 91.9, 100.3, 95.9
hvl, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 91.9
brs, 99.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
wmu, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
old, 88.8, 89.2, 85.7, 92.5, 95.9, 92.3, 88.9
swm, 99.8, 100.2, 96.7, 96.5, 99.9, 100.3, 91.9
msu, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
bbc, 99.8, 100.2, 96.7, 99.5, 99.9, 100.3, 91.9
frm, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
frl, 87.8, 100.2, 99.7, 99.5, 91.9, 100.3, 95.9
fev, 88.8, 100.2, 99.7, 99.5, 95.9, 100.3, 91.9
gay, 91.8, 88.2, 95.7, 99.5, 95.9, 100.3, 91.9
mcb, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 99.9
ncm, 91.8, 89.2, 88.7, 95.5, 91.9, 96.3, 91.9
mct, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
sdk, 99.8, 100.2, 99.7, 95.5, 91.9, 100.3, 91.9
bel, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
cas, 99.8, 100.2, 99.7, 96.5, 99.9, 100.3, 95.9
stn, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 91.9
flt, 91.8, 100.2, 99.7, 99.5, 91.9, 100.3, 95.9
stv, 99.8, 100.2, 95.7, 99.5, 99.9, 96.3, 95.9
klr, 95.8, 96.2, 99.7, 99.5, 95.9, 100.3, 95.9
hdn, 91.8, 100.2, 99.7, 99.5, 88.9, 100.3, 95.9
spt, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
rvl, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
spn, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
spo, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
grt, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
lin, 91.8, 100.2, 95.7, 99.5, 95.9, 100.3, 95.9
ent, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
grj, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
pig, 88.8, 100.2, 99.7, 95.5, 91.9, 100.3, 91.9
kal, 99.8, 92.2, 99.7, 99.5, 99.9, 100.3, 91.9
law, 95.8, 96.2, 99.7, 95.5, 95.9, 100.3, 95.9
tpd, 95.8, 96.2, 99.7, 99.5, 95.9, 100.3, 99.9
mgr, 88.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
wld, 84.8, 92.2, 85.7, 88.5, 92.9, 92.3, 88.9
knd, 88.8, 100.2, 99.7, 95.5, 91.9, 100.3, 88.9
epr, 91.8, 89.2, 92.7, 88.5, 95.9, 96.3, 91.9
lpr, 91.8, 100.2, 99.7, 99.5, 91.9, 100.3, 95.9
dow, 99.8, 100.2, 99.7, 99.5, 99.9, 100.3, 99.9
hfd, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
