station, 2025111900-2025111913, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513
mct, -6.7, -3.4, 0.6, -3.9, -1.1, -0.1, -0.6
sdk, -4.5, -3.4, 2.8, -2.8, -1.1, 0.6, 0.6
bel, -4.5, -1.6, 1.6, -3.4, -0.6, 1.1, 0.6
cas, -1.1, 2.3, 4.5, -1.1, 0.6, 2.3, 1.6
stn, -3.4, -0.6, 2.3, -2.8, 0.6, 2.8, 1.6
flt, -3.9, -2.3, 3.4, -2.8, -0.6, 1.6, 0.6
stv, -10.6, -2.8, -3.9, -7.3, -3.4, -1.6, -3.4
klr, -0.6, 1.6, 3.4, -2.3, 0.6, 2.3, 1.6
hdn, -0.6, -0.1, 4.5, -2.3, -0.6, 1.1, -0.1
spt, -4.5, -1.1, 1.6, -3.4, 0.6, 2.3, 1.1
rvl, -3.9, -3.4, 2.3, -3.9, -1.1, 0.6, -0.6
spn, -4.5, -1.1, 1.6, -3.4, -0.1, 1.6, 0.6
spo, -4.5, -1.1, 1.6, -3.4, 0.6, 2.3, 1.1
grt, -5.0, -1.6, 1.1, -3.9, -0.6, 1.1, 0.6
lin, -4.5, -3.4, 1.6, -3.9, -1.6, -0.1, -0.6
ent, -5.5, -2.3, 1.1, -3.9, -1.1, 0.6, -0.1
grj, -1.1, 1.1, 2.8, -2.8, 0.6, 2.3, 1.1
pig, -2.3, -3.4, 1.6, -2.3, -0.6, 0.6, 0.6
kal, -8.3, -3.9, -1.1, -5.0, -2.3, -1.1, -1.1
law, -0.6, 1.6, 3.9, -2.3, 0.6, 2.3, 1.1
tpd, -0.6, 1.1, 3.4, -2.8, -0.1, 1.6, 0.6
mgr, -2.8, -2.8, 2.3, -3.4, -1.1, 0.6, -0.1
wld, -1.1, 0.6, 2.8, 0.6, 2.8, 3.4, 2.3
knd, -2.3, -3.4, 2.3, -2.3, -0.6, 0.6, 0.6
epr, -3.9, -0.6, 1.6, -1.1, 0.6, 1.1, 0.6
lpr, -3.9, -2.8, 3.4, -3.9, -1.1, 1.1, -0.6
dow, -1.1, 2.3, 3.9, -1.6, 0.6, 2.3, 1.1
hfd, -0.6, 1.6, 3.4, -2.3, 0.6, 2.3, 1.6
