bnz, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
ver, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 3.1, , , 4.6, , , 4.6, , , 3.1, , , 3.1, , , 3.1, , , 3.6, , , 3.6, , , 4.6, , , 5.1, , , 4.1, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
cld, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 2.6, 2.1, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
hrt, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.6, , , 4.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
weo, 3.6, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.6, , , 4.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
eld, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.1, , , 3.6, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 3.6, , , 3.6, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
wmt, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
clx, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.1, 3.1, 2.6, 1.5, 1.0, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 4.1, , , 4.6, , , 4.6, , , 4.1, , , 4.1, , , 4.1, , , 4.1, , , 3.6, , , 4.1, , , 4.6, , , 3.6, , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
scd, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 4.1, , , 3.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
clt, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, , , 2.6, , , 4.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
pcc, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
bna, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, , , 3.6, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 3.6, , , 4.1, , , 3.6, , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 3.6
has, 2.6, 2.6, 2.6, 2.1, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
clr, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
haw, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, , , 3.1, , , 3.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 3.1, , , 4.1, , , 4.6, , , 4.1, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
mou, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
kct, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
cer, 3.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
rfw, 2.6, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
aet, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
shv, 4.6, 4.1, 4.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, , , 3.1, , , 4.6, , , 3.6, , , 2.6, , , 2.6, , , 3.1, , , 3.1, , , 2.6, , , 3.1, , , 4.1, , , 3.1, , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 3.6
