bnz, -2.3, -2.8, -2.8, -3.4, -3.4, -3.9, -4.5, -5.0, -4.5, -5.0, -5.5, -5.0, -4.5, -1.6, 1.1, 2.8, 3.4, 4.5, 5.0, 5.0, 5.0, 4.5, 2.8, 1.6, -0.1, -0.1, -0.6, -1.1, -1.1, -1.1, -1.1, -1.1, -1.1, -0.6, -0.1, 0.6, , , 4.5, , , 7.8, , , 8.3, , , 6.7, , , 5.5, , , 4.5, , , 2.3, , , 1.6, , , 4.5, , , 5.5, , , 5.5, , , 1.6, , , , , , -0.1, , , , , , -1.6, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 1.1, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 1.6, , , , , , 8.3, , , , , , 5.5, , , , , , 2.8, , , , , , -0.1, , , , , , 6.7, , , , , , 5.0
ver, -1.1, -2.3, -2.3, -2.8, -2.8, -2.8, -2.8, -2.8, -2.3, -2.3, -2.3, -2.3, -1.6, 1.1, 2.8, 3.9, 4.5, 5.5, 5.5, 5.5, 4.5, 3.9, 1.6, 0.6, -0.1, -0.6, -0.6, -1.1, -1.1, -1.6, -1.6, -1.6, -2.3, -2.8, -3.4, -2.8, , , 3.4, , , 7.3, , , 7.8, , , 3.9, , , 3.4, , , 3.9, , , 4.5, , , 3.9, , , 6.2, , , 7.3, , , 6.2, , , 2.8, , , , , , 0.6, , , , , , -1.6, , , , , , 5.5, , , , , , 2.8, , , , , , 1.1, , , , , , 1.1, , , , , , 8.3, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 8.3, , , , , , 6.2, , , , , , 2.8, , , , , , 0.6, , , , , , 7.3, , , , , , 3.9
cld, 2.3, 2.3, 1.6, 1.6, 1.6, 1.6, 1.1, 0.6, 0.6, -0.1, -0.1, -0.1, -0.6, 1.1, 2.8, 4.5, 5.5, 6.2, 6.7, 7.3, 6.7, 6.7, 5.5, 4.5, 3.4, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 2.3, 2.3, 2.3, 2.8, 2.8, , , 6.2, , , 9.9, , , 11.2, , , 8.8, , , 7.3, , , 7.3, , , 6.7, , , 5.5, , , 7.8, , , 9.4, , , 9.4, , , 4.5, , , , , , 0.6, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 2.3, , , , , , -0.1, , , , , , 9.4, , , , , , 7.3, , , , , , 3.9, , , , , , 2.3, , , , , , 10.6, , , , , , 8.3, , , , , , 3.9, , , , , , 1.1, , , , , , 8.8, , , , , , 6.7
hrt, 1.6, 1.6, 1.6, 1.1, 0.6, -0.1, -0.6, -2.8, -1.6, -3.4, -3.4, -3.4, -3.4, -1.6, 0.6, 2.8, 3.9, 4.5, 4.5, 4.5, 5.5, 4.5, 2.8, 2.3, -0.1, -0.6, -0.6, -0.6, -1.1, -1.1, -0.6, -0.1, 0.6, 0.6, 1.1, 1.6, , , 5.5, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 5.5, , , 3.4, , , 2.8, , , 5.5, , , 6.7, , , 6.7, , , 2.8, , , , , , -0.1, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 4.5, , , , , , 2.3, , , , , , 8.3, , , , , , 5.5, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 6.2, , , , , , 3.9, , , , , , 1.1, , , , , , 7.8, , , , , , 6.2
weo, 1.6, 2.3, 1.6, 1.6, 1.1, 1.1, -0.1, -1.1, -1.1, -2.3, -2.8, -2.8, -2.8, -1.1, 1.1, 2.8, 3.9, 3.9, 4.5, 5.0, 5.5, 5.0, 3.9, 2.8, 1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.1, 1.6, 1.6, 2.3, 2.8, , , 6.7, , , 9.9, , , 10.6, , , 8.3, , , 7.8, , , 7.3, , , 4.5, , , 3.4, , , 6.7, , , 8.3, , , 8.3, , , 3.9, , , , , , 0.6, , , , , , -1.6, , , , , , 7.3, , , , , , 5.5, , , , , , 4.5, , , , , , 2.8, , , , , , 9.4, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 9.9, , , , , , 7.8, , , , , , 4.5, , , , , , 2.3, , , , , , 8.8, , , , , , 6.7
eld, 0.6, 0.6, 0.6, -0.1, -0.1, -0.1, -0.6, -1.1, -1.1, -1.1, -2.3, -1.6, -0.6, -0.1, 1.1, 2.8, 3.9, 4.5, 5.0, 5.0, 5.0, 3.9, 3.4, 2.8, 1.6, 1.6, 1.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 1.1, , , 4.5, , , 7.3, , , 8.3, , , 6.7, , , 5.5, , , 4.5, , , 2.8, , , 2.8, , , 4.5, , , 5.5, , , 5.5, , , 2.8, , , , , , 1.6, , , , , , -0.1, , , , , , 5.5, , , , , , 4.5, , , , , , 3.9, , , , , , 2.8, , , , , , 6.7, , , , , , 5.5, , , , , , 3.9, , , , , , 2.3, , , , , , 7.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 6.2, , , , , , 5.0
wmt, -0.1, -0.6, -1.1, -2.3, -2.8, -2.8, -3.4, -3.4, -3.9, -3.9, -4.5, -3.9, -3.4, -1.1, 1.1, 2.8, 4.5, 5.5, 5.5, 5.5, 6.2, 5.0, 3.9, 2.8, 1.1, 1.1, 1.1, -0.1, -0.1, -0.1, -0.6, -0.6, -0.1, -0.1, -0.1, 0.6, , , 4.5, , , 7.8, , , 8.3, , , 7.3, , , 6.2, , , 5.0, , , 3.4, , , 2.8, , , 5.0, , , 6.2, , , 6.2, , , 2.8, , , , , , 0.6, , , , , , -1.1, , , , , , 6.2, , , , , , 4.5, , , , , , 3.4, , , , , , 2.3, , , , , , 7.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 8.8, , , , , , 6.7, , , , , , 3.4, , , , , , 1.6, , , , , , 7.3, , , , , , 5.5
clx, -0.6, -0.6, -0.6, -1.6, -1.6, -1.6, -1.6, -2.3, -2.3, -2.3, -3.4, -2.3, -1.6, -0.1, 1.1, 2.8, 3.9, 4.5, 5.0, 5.0, 5.5, 4.5, 3.9, 3.4, 1.6, 1.6, 1.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, , , 4.5, , , 7.3, , , 8.3, , , 6.7, , , 5.5, , , 4.5, , , 2.8, , , 2.3, , , 4.5, , , 5.0, , , 5.0, , , 2.8, , , , , , 0.6, , , , , , -0.6, , , , , , 5.5, , , , , , 4.5, , , , , , 2.8, , , , , , 2.3, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 2.8, , , , , , 7.8, , , , , , 5.5, , , , , , 2.8, , , , , , 1.1, , , , , , 6.2, , , , , , 4.5
scd, 2.8, 2.3, 2.8, 2.3, 2.3, 1.6, 1.1, 1.1, 1.1, 0.6, 0.6, 0.6, -0.1, 2.3, 3.9, 5.5, 6.7, 7.3, 7.8, 7.8, 8.8, 7.8, 6.7, 5.5, 3.9, 3.9, 4.5, 4.5, 4.5, 3.9, 3.4, 3.4, 2.8, 2.8, 3.4, 3.4, , , 7.8, , , 11.7, , , 12.8, , , 9.4, , , 8.3, , , 8.3, , , 6.2, , , 5.0, , , 8.3, , , 9.9, , , 9.4, , , 5.0, , , , , , 2.3, , , , , , -0.6, , , , , , 8.8, , , , , , 6.2, , , , , , 4.5, , , , , , 2.3, , , , , , 10.6, , , , , , 7.8, , , , , , 5.5, , , , , , 3.4, , , , , , 11.2, , , , , , 8.3, , , , , , 5.5, , , , , , 2.8, , , , , , 9.9, , , , , , 7.3
clt, 1.1, 1.1, 1.1, 1.1, 0.6, -0.1, -0.6, -1.6, -2.8, -2.8, -3.4, -3.9, -3.4, -1.6, -0.1, 1.6, 3.4, 5.0, 5.5, 5.5, 5.5, 5.0, 3.4, 2.3, -0.1, -0.6, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, 0.6, 0.6, 1.1, 1.6, , , 5.5, , , 8.8, , , 9.4, , , 7.3, , , 6.2, , , 6.7, , , 5.0, , , 3.4, , , 5.5, , , 8.3, , , 8.3, , , 2.8, , , , , , -1.1, , , , , , -3.4, , , , , , 6.7, , , , , , 3.9, , , , , , 1.6, , , , , , 0.6, , , , , , 9.9, , , , , , 6.2, , , , , , 3.4, , , , , , 1.6, , , , , , 9.9, , , , , , 7.3, , , , , , 2.8, , , , , , 0.6, , , , , , 8.3, , , , , , 5.5
pcc, 1.1, 1.1, 1.1, 1.1, 0.6, 0.6, -0.1, -1.1, -2.3, -2.3, -2.3, -2.8, -2.3, -0.6, 0.6, 2.8, 3.9, 5.0, 5.5, 5.5, 6.2, 5.0, 3.9, 2.8, 1.6, 1.1, 1.1, 1.1, 1.1, 0.6, 0.6, 1.1, 1.1, 1.1, 1.6, 2.3, , , 5.5, , , 9.4, , , 9.9, , , 7.8, , , 6.7, , , 7.3, , , 5.5, , , 3.9, , , 6.2, , , 8.3, , , 8.3, , , 2.8, , , , , , -0.6, , , , , , -2.8, , , , , , 6.7, , , , , , 4.5, , , , , , 2.3, , , , , , 1.1, , , , , , 9.4, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 7.3, , , , , , 3.9, , , , , , 1.1, , , , , , 8.3, , , , , , 6.7
bna, 2.8, 2.8, 2.8, 2.3, 1.6, 1.6, 0.6, -0.6, -0.1, -1.1, -1.1, -1.1, -1.1, -0.1, 1.6, 3.4, 3.9, 4.5, 4.5, 4.5, 5.0, 3.9, 3.4, 2.3, 0.6, 0.6, 1.1, 1.1, 0.6, 0.6, 1.1, 1.1, 1.6, 1.6, 2.3, 2.8, , , 6.2, , , 8.3, , , 8.8, , , 7.8, , , 7.3, , , 6.2, , , 4.5, , , 2.8, , , 5.5, , , 6.2, , , 6.2, , , 3.4, , , , , , 1.6, , , , , , -0.6, , , , , , 6.7, , , , , , 5.5, , , , , , 5.0, , , , , , 3.4, , , , , , 7.8, , , , , , 6.2, , , , , , 5.5, , , , , , 3.4, , , , , , 8.3, , , , , , 6.7, , , , , , 4.5, , , , , , 2.3, , , , , , 7.3, , , , , , 5.5
has, 0.6, 0.6, 0.6, 0.6, -0.1, -0.6, -1.1, -1.6, -2.3, -2.8, -3.4, -3.9, -3.4, -1.1, 0.6, 2.3, 3.9, 5.0, 5.0, 5.5, 5.5, 4.5, 3.4, 2.3, 0.6, -0.1, 0.6, -0.1, -0.6, -1.1, -1.1, -0.6, -0.6, -0.1, -0.1, 0.6, , , 4.5, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 6.7, , , 5.5, , , 4.5, , , 6.2, , , 8.3, , , 8.3, , , 3.4, , , , , , -0.6, , , , , , -3.4, , , , , , 6.2, , , , , , 3.9, , , , , , 1.6, , , , , , 0.6, , , , , , 9.4, , , , , , 6.2, , , , , , 3.9, , , , , , 1.6, , , , , , 9.9, , , , , , 7.8, , , , , , 3.4, , , , , , 0.6, , , , , , 7.8, , , , , , 5.5
clr, 0.6, 0.6, 1.1, 1.1, -0.1, -0.6, -1.6, -2.3, -3.4, -3.4, -3.9, -3.9, -3.4, -2.3, -0.1, 1.6, 2.8, 3.9, 4.5, 4.5, 5.0, 3.9, 2.8, 2.3, 0.6, -0.1, 0.6, 0.6, -0.1, -0.1, -0.1, -0.1, 0.6, 0.6, 1.1, 1.6, , , 5.0, , , 8.8, , , 9.4, , , 7.8, , , 6.7, , , 7.3, , , 5.0, , , 3.4, , , 5.5, , , 8.3, , , 7.8, , , 2.8, , , , , , -0.6, , , , , , -3.4, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 0.6, , , , , , 9.4, , , , , , 6.2, , , , , , 3.9, , , , , , 1.6, , , , , , 9.4, , , , , , 7.3, , , , , , 3.4, , , , , , 0.6, , , , , , 7.8, , , , , , 6.2
haw, -2.3, -2.8, -3.4, -3.9, -3.4, -3.9, -3.9, -4.5, -4.5, -5.0, -5.5, -5.0, -3.9, -1.1, 0.6, 1.6, 2.8, 4.5, 4.5, 4.5, 4.5, 3.4, 2.3, 1.1, -0.6, -1.1, -1.1, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -2.8, -2.3, , , 2.8, , , 6.2, , , 6.7, , , 4.5, , , 3.9, , , 3.4, , , 2.3, , , 1.1, , , 4.5, , , 6.2, , , 5.5, , , 1.1, , , , , , -1.6, , , , , , -3.4, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , -0.1, , , , , , 7.3, , , , , , 4.5, , , , , , 1.1, , , , , , -0.6, , , , , , 7.3, , , , , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 5.5, , , , , , 2.8
mou, -0.1, -0.6, -1.1, -1.6, -2.8, -3.4, -3.9, -5.0, -5.0, -5.5, -6.2, -6.2, -5.5, -2.8, -0.6, 1.6, 3.4, 3.9, 4.5, 3.9, 4.5, 3.4, 2.3, 0.6, -0.6, -0.6, -1.1, -1.6, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -1.6, -1.1, , , 3.4, , , 7.8, , , 8.8, , , 6.7, , , 6.2, , , 5.5, , , 3.9, , , 2.3, , , 5.0, , , 7.8, , , 7.8, , , 2.8, , , , , , -2.3, , , , , , -3.9, , , , , , 6.2, , , , , , 3.9, , , , , , 1.1, , , , , , 0.6, , , , , , 9.4, , , , , , 6.2, , , , , , 2.8, , , , , , 1.6, , , , , , 9.4, , , , , , 7.3, , , , , , 2.8, , , , , , -0.1, , , , , , 7.3, , , , , , 5.5
kct, 0.6, 0.6, 0.6, 0.6, -1.1, -1.1, -2.8, -3.4, -4.5, -4.5, -5.0, -5.0, -4.5, -2.3, -0.1, 2.3, 3.4, 3.4, 3.9, 3.9, 5.0, 3.9, 2.3, 1.6, -0.6, -0.6, -0.1, -0.6, -1.1, -1.1, -0.6, -0.6, -0.1, -0.1, 0.6, 1.1, , , 5.0, , , 8.3, , , 8.8, , , 7.3, , , 6.7, , , 6.2, , , 3.9, , , 2.3, , , 5.0, , , 7.3, , , 7.3, , , 2.3, , , , , , -0.6, , , , , , -2.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 1.1, , , , , , 8.8, , , , , , 5.5, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 5.5, , , , , , 2.8, , , , , , 0.6, , , , , , 7.3, , , , , , 5.0
cer, 1.6, 1.6, 1.6, 1.1, 0.6, 0.6, -0.1, -0.1, -1.1, -1.1, -1.1, -1.6, -1.1, -0.1, 1.6, 2.8, 3.9, 5.5, 6.2, 6.7, 6.7, 5.5, 5.0, 3.9, 2.8, 2.3, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 2.3, , , 5.5, , , 9.4, , , 10.6, , , 8.3, , , 6.7, , , 7.3, , , 6.2, , , 5.0, , , 7.3, , , 8.8, , , 8.8, , , 3.9, , , , , , -0.1, , , , , , -2.8, , , , , , 7.3, , , , , , 4.5, , , , , , 1.6, , , , , , 0.6, , , , , , 9.9, , , , , , 6.7, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 7.8, , , , , , 3.9, , , , , , 1.1, , , , , , 8.3, , , , , , 6.7
rfw, 1.1, 1.1, 1.1, 0.6, -1.1, -1.1, -2.3, -3.9, -4.5, -5.0, -5.0, -5.5, -5.0, -2.8, -0.1, 2.3, 3.9, 4.5, 4.5, 4.5, 5.5, 4.5, 2.8, 2.3, -0.6, -1.1, -0.6, -0.6, -1.1, -1.1, -1.1, -0.6, -0.6, -0.1, 0.6, 1.1, , , 5.0, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 5.5, , , 2.8, , , 1.6, , , 5.0, , , 7.8, , , 7.3, , , 2.3, , , , , , -1.1, , , , , , -2.8, , , , , , 6.7, , , , , , 5.0, , , , , , 3.4, , , , , , 1.1, , , , , , 9.4, , , , , , 6.2, , , , , , 3.9, , , , , , 1.6, , , , , , 9.4, , , , , , 7.3, , , , , , 2.8, , , , , , 0.6, , , , , , 7.8, , , , , , 6.2
aet, 0.6, 0.6, 0.6, -0.1, -1.1, -1.6, -2.8, -4.5, -5.0, -5.5, -5.5, -5.5, -5.0, -2.8, -0.1, 2.3, 3.4, 4.5, 4.5, 4.5, 4.5, 3.4, 2.3, 1.1, -0.6, -1.1, -1.6, -1.6, -1.6, -1.6, -1.6, -1.1, -1.1, -0.6, -0.1, 0.6, , , 4.5, , , 7.8, , , 8.8, , , 7.3, , , 6.2, , , 5.5, , , 2.8, , , 1.6, , , 4.5, , , 7.3, , , 7.3, , , 1.6, , , , , , -2.3, , , , , , -2.8, , , , , , 6.7, , , , , , 4.5, , , , , , 2.3, , , , , , 0.6, , , , , , 8.8, , , , , , 5.5, , , , , , 3.4, , , , , , 1.6, , , , , , 9.9, , , , , , 5.5, , , , , , 2.8, , , , , , -0.1, , , , , , 7.8, , , , , , 5.5
shv, 3.4, 3.4, 3.4, 3.4, 2.8, 2.8, 2.3, 1.6, 1.6, 1.1, 0.6, 0.6, 1.1, 1.6, 2.8, 4.5, 5.0, 6.2, 6.7, 7.3, 6.7, 6.7, 6.2, 4.5, 3.9, 3.9, 3.9, 3.9, 3.9, 3.4, 3.4, 3.4, 3.4, 3.4, 3.9, 4.5, , , 7.8, , , 9.9, , , 11.2, , , 9.4, , , 8.3, , , 8.3, , , 6.2, , , 4.5, , , 7.3, , , 8.8, , , 8.3, , , 5.0, , , , , , 2.3, , , , , , -0.6, , , , , , 7.8, , , , , , 6.2, , , , , , 5.5, , , , , , 3.9, , , , , , 9.4, , , , , , 7.3, , , , , , 6.2, , , , , , 3.4, , , , , , 9.9, , , , , , 7.8, , , , , , 5.5, , , , , , 2.8, , , , , , 8.8, , , , , , 7.3
