bnz, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.1, 1.5, 1.5, 1.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 3.1, 3.1, 3.6, 4.1, 4.6, 4.6, 4.1, 3.6, 3.1, 2.6, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 3.1, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 1.5
ver, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.0, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.1, 2.6, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 4.1, , , 4.6, , , 4.1, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
cld, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 3.1, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
hrt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 1.5, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.1, 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
weo, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.5, 1.0, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
eld, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.1, 2.1, 1.5, 1.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, 4.1, 4.1, 4.6, 4.6, 4.6, 4.6, 4.6, 4.1, 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 2.6
wmt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.0, 0.5, 0.0, 0.5, 0.0, 0.5, 1.5, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.6, 3.6, 4.1, 4.1, 4.6, 5.1, 5.1, 4.6, 4.1, 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 4.1, , , 4.1, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
clx, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 0.5, 1.0, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.1, 4.6, 4.6, 5.1, 5.1, 4.6, 4.6, 4.1, 4.1, , , 4.1, , , 3.6, , , 3.1, , , 3.1, , , 4.1, , , 4.6, , , 3.6, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
scd, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
clt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
pcc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
bna, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 5.1, 5.1, 4.6, 4.1, 3.6, 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 3.6, , , 3.6, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
has, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
clr, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.5, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
haw, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 0.5, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 3.1, 3.6, 3.6, 4.1, 4.1, 4.1, 3.6, 3.6, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 4.1, , , 4.6, , , 4.6, , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 2.6
mou, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
kct, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
cer, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.1, 1.5, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
