station, 2025111900-2025111912, 2025111912-2025112000, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600
mml, -9999, 1, 3, 76, 34, 21, 3, 10, 23, 27, 21, 36, 25, 29
les, -9999, 0, 1, 3, 21, 12, 21, 16, 12, 5, 10, 19, 15, 21
sbe, -9999, 1, 8, 16, 32, 4, 13, 10, 18, 8, 18, 18, 17, 20
kzo, -9999, 1, 7, 9, 34, 13, 26, 17, 14, 6, 13, 20, 17, 24
obl, -9999, 0, 2, 23, 31, 3, 6, 7, 18, 10, 16, 20, 16, 20
nth, -9999, 0, 2, 46, 36, 5, 4, 7, 26, 17, 23, 27, 25, 24
elb, -9999, 1, 6, 14, 30, 4, 11, 9, 17, 7, 17, 18, 16, 19
acp, -9999, 1, 6, 10, 34, 6, 17, 11, 16, 6, 16, 19, 16, 20
cth, -9999, 4, 10, 69, 19, 14, 4, 13, 26, 21, 25, 29, 28, 30
drf, -9999, 0, 0, 2, 21, 18, 29, 19, 11, 3, 6, 16, 15, 23
hvl, -9999, 1, 8, 12, 34, 8, 20, 13, 16, 6, 16, 19, 16, 21
brs, -9999, 7, 9, 14, 34, 20, 36, 19, 14, 5, 13, 19, 18, 27
wmu, -9999, 1, 8, 9, 35, 14, 28, 18, 15, 6, 14, 20, 17, 25
old, -9999, 0, 1, 37, 39, 5, 5, 7, 26, 16, 23, 26, 25, 23
swm, -9999, 7, 10, 14, 34, 17, 32, 17, 15, 6, 14, 19, 18, 27
msu, -9999, 0, 1, 4, 20, 10, 18, 15, 12, 5, 10, 20, 15, 20
bbc, -9999, 7, 9, 13, 34, 16, 31, 16, 15, 6, 14, 19, 18, 26
frm, -9999, 1, 7, 11, 35, 4, 14, 9, 18, 6, 18, 18, 17, 18
frl, -9999, 1, 1, 4, 19, 5, 10, 9, 14, 6, 13, 20, 15, 16
fev, -9999, 1, 13, 17, 37, 12, 25, 18, 18, 8, 18, 20, 18, 26
gay, -9999, 0, 1, 40, 40, 7, 5, 7, 25, 18, 24, 28, 25, 23
mcb, -9999, 0, 1, 21, 25, 4, 7, 7, 16, 10, 16, 22, 16, 18
ncm, -9999, 0, 1, 50, 51, 8, 4, 7, 27, 20, 25, 30, 29, 26
mct, -9999, 0, 3, 10, 29, 4, 11, 10, 15, 7, 15, 19, 16, 17
sdk, -9999, 14, 0, 2, 18, 7, 9, 9, 11, 7, 12, 21, 18, 17
bel, -9999, 0, 5, 8, 36, 6, 17, 12, 18, 6, 17, 19, 17, 19
cas, -9999, 5, 8, 12, 34, 19, 34, 19, 14, 5, 14, 19, 19, 27
stn, -9999, 1, 7, 10, 33, 7, 19, 12, 15, 6, 15, 18, 16, 20
flt, -9999, 1, 2, 3, 21, 8, 15, 13, 13, 7, 11, 21, 16, 20
stv, -9999, 2, 5, 29, 4, 0, 2, 4, 13, 6, 10, 12, 10, 13
klr, -9999, 1, 13, 13, 37, 16, 30, 20, 16, 6, 15, 20, 18, 26
hdn, -9999, 0, 1, 2, 24, 17, 31, 17, 12, 3, 8, 16, 16, 22
spt, -9999, 1, 7, 10, 34, 6, 17, 11, 16, 6, 17, 19, 16, 19
rvl, -9999, 5, 1, 4, 23, 6, 11, 10, 14, 7, 14, 20, 17, 18
spn, -9999, 1, 6, 10, 35, 6, 16, 11, 17, 6, 17, 19, 16, 19
spo, -9999, 1, 7, 10, 34, 6, 17, 11, 16, 6, 17, 19, 16, 19
grt, -9999, 1, 7, 10, 36, 5, 15, 10, 18, 6, 18, 18, 17, 18
lin, -9999, 1, 0, 4, 17, 4, 9, 8, 14, 6, 13, 19, 15, 15
ent, -9999, 0, 3, 7, 32, 5, 13, 10, 16, 6, 16, 19, 16, 18
grj, -9999, 1, 11, 14, 36, 14, 27, 19, 16, 7, 15, 20, 18, 26
pig, -9999, 12, 0, 4, 21, 4, 7, 7, 12, 7, 14, 21, 18, 16
kal, -9999, 0, 1, 28, 32, 5, 6, 8, 23, 15, 23, 26, 25, 22
law, -9999, 1, 10, 11, 36, 16, 30, 20, 15, 6, 14, 20, 18, 26
tpd, -9999, 1, 10, 12, 37, 15, 29, 19, 15, 6, 15, 20, 18, 26
mgr, -9999, 4, 1, 4, 23, 5, 10, 9, 14, 6, 14, 20, 17, 17
wld, -9999, 0, 1, 42, 36, 5, 5, 7, 26, 16, 23, 26, 24, 23
knd, -9999, 14, 0, 4, 22, 5, 7, 7, 12, 8, 14, 22, 19, 17
epr, -9999, 0, 2, 45, 45, 6, 5, 7, 26, 18, 25, 27, 27, 24
lpr, -9999, 5, 1, 3, 18, 9, 13, 12, 11, 7, 10, 21, 15, 19
dow, -9999, 6, 9, 13, 34, 18, 34, 17, 14, 6, 14, 19, 19, 27
hfd, -9999, 1, 13, 13, 37, 15, 29, 20, 16, 6, 15, 20, 18, 26
