station, 2025111900-2025111912, 2025111912-2025112000, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600
htc, 26, 0, 0, 11, 25, 5, 13, 11, 9, 4, 7, 9, 18, 28
nwm, 0, 1, 10, 55, 50, 2, 4, 8, 17, 13, 17, 19, 21, 32
arl, 0, 1, 3, 50, 42, 1, 4, 6, 13, 9, 11, 16, 17, 29
cnt, 13, 4, 12, 15, 38, 12, 23, 16, 9, 4, 9, 10, 25, 33
esc, 1, 1, 10, 55, 7, 1, 0, 5, 11, 8, 12, 10, 11, 26
ner, 11, 1, 19, 36, 31, 1, 10, 8, 13, 5, 10, 11, 21, 31
cnk, 20, 0, 13, 22, 34, 3, 13, 8, 12, 3, 9, 10, 22, 30
mea, 8, 1, 16, 37, 28, 1, 8, 7, 13, 5, 10, 12, 21, 31
elk, 1, 1, 7, 55, 52, 2, 4, 7, 16, 12, 17, 19, 21, 31
fgv, 7, 10, 1, 13, 32, 2, 5, 4, 7, 3, 4, 7, 10, 24
men, 12, 2, 9, 11, 36, 11, 23, 14, 10, 3, 8, 9, 24, 31
mml, 1, 1, 10, 93, 38, 21, 2, 11, 20, 22, 22, 30, 18, 33
les, 27, 0, 0, 9, 26, 6, 16, 12, 8, 4, 7, 9, 19, 29
sbe, 11, 1, 17, 34, 31, 1, 10, 7, 13, 5, 10, 11, 21, 31
kzo, 16, 0, 9, 17, 34, 8, 21, 13, 11, 4, 9, 10, 23, 33
obl, 0, 0, 6, 52, 26, 0, 3, 6, 12, 8, 11, 14, 18, 30
nth, 1, 1, 10, 55, 48, 2, 3, 8, 18, 14, 19, 21, 21, 31
elb, 9, 0, 12, 33, 29, 1, 8, 6, 12, 4, 9, 11, 20, 29
acp, 19, 0, 12, 21, 34, 3, 13, 8, 12, 3, 9, 9, 22, 30
cth, 2, 2, 19, 73, 26, 12, 3, 10, 23, 19, 25, 23, 23, 35
drf, 29, 0, 0, 4, 23, 12, 18, 15, 4, 3, 4, 6, 15, 28
hvl, 18, 0, 14, 22, 33, 4, 16, 9, 12, 4, 9, 10, 23, 31
brs, 11, 6, 18, 23, 36, 12, 23, 14, 10, 4, 8, 11, 26, 36
wmu, 16, 1, 10, 17, 35, 9, 23, 14, 11, 4, 9, 11, 24, 33
old, 0, 1, 9, 55, 54, 2, 4, 8, 17, 13, 18, 20, 21, 31
swm, 11, 6, 20, 23, 34, 13, 24, 14, 10, 4, 8, 12, 26, 36
msu, 26, 0, 0, 10, 25, 5, 14, 11, 9, 4, 7, 9, 18, 28
bbc, 13, 6, 19, 22, 35, 12, 23, 14, 11, 4, 8, 12, 26, 36
frm, 13, 0, 14, 26, 35, 2, 11, 6, 13, 4, 10, 10, 21, 29
frl, 8, 1, 1, 15, 26, 2, 6, 4, 6, 2, 5, 7, 9, 25
fev, 17, 3, 24, 28, 38, 7, 20, 12, 14, 6, 10, 12, 25, 36
gay, 1, 1, 3, 55, 53, 4, 3, 7, 17, 14, 19, 23, 20, 30
mcb, 1, 0, 1, 42, 32, 1, 4, 6, 11, 7, 10, 14, 15, 28
ncm, 1, 2, 6, 55, 55, 5, 4, 8, 20, 17, 24, 25, 21, 30
mct, 14, 0, 4, 27, 30, 2, 8, 6, 11, 4, 9, 10, 18, 27
sdk, 6, 14, 0, 11, 33, 3, 5, 4, 7, 3, 5, 10, 9, 25
bel, 18, 0, 9, 19, 38, 3, 13, 8, 13, 3, 10, 9, 21, 29
cas, 11, 5, 14, 20, 39, 12, 23, 16, 11, 4, 9, 11, 26, 35
stn, 18, 0, 12, 21, 33, 3, 15, 9, 12, 3, 9, 10, 22, 30
flt, 20, 1, 2, 11, 31, 3, 9, 7, 7, 3, 5, 7, 11, 27
stv, 1, 1, 7, 41, 5, 1, 1, 3, 9, 5, 9, 7, 11, 24
klr, 16, 3, 19, 22, 36, 11, 25, 14, 12, 4, 8, 12, 26, 35
hdn, 22, 0, 1, 4, 27, 11, 18, 13, 5, 3, 5, 6, 15, 28
spt, 19, 0, 12, 22, 34, 3, 13, 8, 12, 3, 9, 9, 22, 30
rvl, 11, 5, 1, 13, 34, 2, 7, 5, 8, 3, 6, 8, 11, 26
spn, 20, 0, 12, 22, 35, 2, 12, 7, 12, 4, 10, 9, 21, 29
spo, 19, 0, 12, 22, 34, 3, 13, 8, 12, 3, 9, 9, 22, 30
grt, 16, 0, 14, 24, 36, 2, 12, 7, 13, 3, 10, 10, 22, 29
lin, 5, 1, 0, 16, 24, 2, 5, 4, 6, 2, 4, 7, 9, 24
ent, 26, 0, 5, 21, 33, 2, 10, 6, 11, 4, 9, 9, 19, 27
grj, 17, 3, 19, 24, 37, 8, 22, 13, 13, 5, 9, 12, 25, 36
pig, 2, 12, 0, 18, 31, 2, 4, 3, 7, 3, 4, 9, 8, 24
kal, 0, 1, 4, 54, 41, 2, 4, 7, 16, 11, 16, 19, 20, 31
law, 16, 2, 14, 18, 36, 11, 25, 14, 12, 4, 9, 11, 25, 34
tpd, 16, 2, 17, 20, 36, 10, 24, 14, 12, 4, 9, 12, 25, 35
mgr, 7, 4, 1, 14, 33, 2, 6, 4, 7, 2, 5, 7, 10, 24
wld, 1, 1, 11, 55, 48, 2, 3, 8, 18, 13, 18, 20, 21, 31
knd, 3, 14, 0, 19, 35, 2, 4, 3, 7, 4, 5, 10, 8, 24
epr, 1, 1, 8, 55, 53, 2, 4, 7, 19, 14, 20, 21, 21, 31
lpr, 19, 5, 1, 10, 25, 3, 8, 6, 7, 3, 5, 7, 10, 26
dow, 12, 5, 18, 21, 38, 13, 23, 15, 11, 4, 9, 12, 26, 36
hfd, 16, 3, 19, 22, 36, 10, 25, 14, 12, 4, 9, 12, 25, 35
