station, 2025111900-2025111906, 2025111906-2025111912, 2025111912-2025111918, 2025111918-2025112000, 2025112000-2025112006, 2025112006-2025112012, 2025112012-2025112018, 2025112018-2025112100, 2025112100-2025112106, 2025112106-2025112112, 2025112112-2025112118, 2025112118-2025112200
bna, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
has, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
clr, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
haw, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.25, 0.0, 0.0, 0.0
mou, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
kct, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
cer, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
rfw, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
aet, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
shv, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
cmc, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
gjn, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
emt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mht, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
htc, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
nwm, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.25, 0.0, 0.0, 0.0
arl, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0
cnt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.76
esc, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0
ner, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
cnk, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mea, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
elk, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0
fgv, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
men, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.51
mml, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 1.02, 1.52, 0.51, 0.0, 0.0, 0.0
les, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sbe, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0
kzo, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
obl, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.25, 0.0, 0.0, 0.0
nth, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.25, 0.0, 0.0, 0.0
elb, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
acp, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
cth, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 1.27, 0.51, 0.25, 0.0, 0.0, 0.0
drf, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25
hvl, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
brs, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 1.02
wmu, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0
old, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.25, 0.0, 0.0, 0.0
swm, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51
msu, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
bbc, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51
frm, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
frl, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
fev, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
gay, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.51, 0.0, 0.0, 0.0
mcb, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
ncm, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 1.27, 0.51, 0.0, 0.0, 0.0
mct, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sdk, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
bel, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
cas, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 1.27
stn, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
flt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
stv, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
klr, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51
hdn, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25
spt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
rvl, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
spn, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
spo, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
grt, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
lin, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
ent, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
grj, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0
pig, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
kal, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0
law, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.51
tpd, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.51
mgr, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
wld, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.51, 0.0, 0.0, 0.0
knd, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
epr, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.76, 0.51, 0.0, 0.0, 0.0
lpr, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
dow, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 1.02
hfd, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51
