station, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518, 2025112606-2025112618
acp, -9999.0, 99.6, 100.0, 95.9, 100.4, 99.7, 95.8
cth, -9999.0, 99.6, 88.0, 95.9, 96.4, 99.7, 95.8
drf, -9999.0, 99.6, 92.0, 84.9, 100.4, 96.7, 95.8
hvl, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
brs, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
wmu, -9999.0, 99.6, 96.0, 95.9, 100.4, 96.7, 99.8
old, -9999.0, 85.6, 85.0, 95.9, 92.4, 92.7, 95.8
swm, -9999.0, 99.6, 96.0, 99.9, 100.4, 99.7, 99.8
msu, -9999.0, 99.6, 96.0, 88.9, 100.4, 99.7, 92.8
bbc, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
frm, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
frl, -9999.0, 99.6, 96.0, 88.9, 96.4, 92.7, 88.8
fev, -9999.0, 96.6, 100.0, 95.9, 100.4, 99.7, 95.8
gay, -9999.0, 92.6, 96.0, 91.9, 100.4, 92.7, 92.8
mcb, -9999.0, 96.6, 100.0, 91.9, 100.4, 99.7, 95.8
ncm, -9999.0, 92.6, 88.0, 92.9, 96.4, 92.7, 95.8
mct, -9999.0, 99.6, 100.0, 99.9, 96.4, 95.7, 95.8
sdk, -9999.0, 99.6, 100.0, 81.9, 100.4, 92.7, 95.8
bel, -9999.0, 99.6, 96.0, 95.9, 96.4, 96.7, 95.8
cas, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
stn, -9999.0, 99.6, 100.0, 95.9, 96.4, 96.7, 92.8
flt, -9999.0, 99.6, 96.0, 81.9, 96.4, 92.7, 92.8
stv, -9999.0, 99.6, 100.0, 99.9, 96.4, 99.7, 88.8
klr, -9999.0, 96.6, 100.0, 95.9, 100.4, 96.7, 99.8
hdn, -9999.0, 99.6, 92.0, 88.9, 100.4, 96.7, 95.8
spt, -9999.0, 99.6, 100.0, 95.9, 100.4, 99.7, 95.8
rvl, -9999.0, 99.6, 96.0, 84.9, 100.4, 88.7, 95.8
spn, -9999.0, 99.6, 100.0, 99.9, 96.4, 96.7, 92.8
spo, -9999.0, 99.6, 100.0, 95.9, 100.4, 99.7, 95.8
grt, -9999.0, 99.6, 100.0, 95.9, 96.4, 96.7, 92.8
lin, -9999.0, 99.6, 100.0, 84.9, 100.4, 92.7, 88.8
ent, -9999.0, 99.6, 100.0, 95.9, 100.4, 99.7, 92.8
grj, -9999.0, 96.6, 96.0, 95.9, 100.4, 96.7, 99.8
pig, -9999.0, 99.6, 88.0, 84.9, 100.4, 92.7, 95.8
kal, -9999.0, 95.6, 96.0, 95.9, 100.4, 95.7, 99.8
law, -9999.0, 99.6, 96.0, 91.9, 100.4, 92.7, 95.8
tpd, -9999.0, 99.6, 100.0, 95.9, 100.4, 96.7, 99.8
mgr, -9999.0, 99.6, 96.0, 88.9, 96.4, 92.7, 92.8
wld, -9999.0, 85.6, 78.0, 88.9, 88.4, 92.7, 95.8
knd, -9999.0, 99.6, 88.0, 84.9, 96.4, 92.7, 95.8
epr, -9999.0, 85.6, 85.0, 88.9, 96.4, 92.7, 99.8
lpr, -9999.0, 99.6, 100.0, 78.9, 100.4, 92.7, 95.8
dow, -9999.0, 99.6, 100.0, 99.9, 100.4, 99.7, 99.8
hfd, -9999.0, 96.6, 100.0, 95.9, 100.4, 96.7, 99.8
