station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
rfw, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 96.5
aet, -9999.0, 92.8, 100.0, 99.8, 100.3, 100.3, 96.5
shv, -9999.0, 92.8, 100.0, 91.8, 96.3, 89.3, 92.5
cmc, -9999.0, 95.8, 100.0, 95.8, 88.3, 92.3, 92.5
gjn, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 96.5
emt, -9999.0, 99.8, 100.0, 99.8, 88.3, 96.3, 95.5
mht, -9999.0, 92.8, 100.0, 95.8, 96.3, 92.3, 95.5
htc, -9999.0, 92.8, 100.0, 95.8, 96.3, 92.3, 95.5
nwm, -9999.0, 92.8, 100.0, 95.8, 96.3, 92.3, 92.5
arl, -9999.0, 91.8, 100.0, 99.8, 96.3, 100.3, 95.5
cnt, -9999.0, 99.8, 100.0, 91.8, 100.3, 100.3, 96.5
esc, -9999.0, 99.8, 100.0, 95.8, 100.3, 96.3, 95.5
ner, -9999.0, 92.8, 100.0, 99.8, 100.3, 92.3, 96.5
cnk, -9999.0, 95.8, 100.0, 91.8, 100.3, 96.3, 96.5
mea, -9999.0, 95.8, 96.0, 99.8, 100.3, 92.3, 96.5
elk, -9999.0, 92.8, 100.0, 99.8, 92.3, 89.3, 92.5
fgv, -9999.0, 99.8, 100.0, 99.8, 88.3, 100.3, 95.5
men, -9999.0, 99.8, 100.0, 95.8, 100.3, 100.3, 99.5
mml, -9999.0, 99.8, 100.0, 95.8, 100.3, 100.3, 95.5
les, -9999.0, 95.8, 100.0, 95.8, 96.3, 96.3, 99.5
sbe, -9999.0, 99.8, 100.0, 99.8, 100.3, 92.3, 96.5
kzo, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 99.5
obl, -9999.0, 95.8, 96.0, 99.8, 96.3, 92.3, 96.5
nth, -9999.0, 88.8, 96.0, 91.8, 96.3, 85.3, 85.5
elb, -9999.0, 99.8, 100.0, 99.8, 100.3, 96.3, 96.5
acp, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
cth, -9999.0, 99.8, 96.0, 91.8, 100.3, 96.3, 92.5
drf, -9999.0, 99.8, 100.0, 91.8, 92.3, 100.3, 96.5
hvl, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 96.5
brs, -9999.0, 99.8, 100.0, 91.8, 96.3, 96.3, 96.5
wmu, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
old, -9999.0, 92.8, 93.0, 91.8, 96.3, 92.3, 88.5
swm, -9999.0, 99.8, 100.0, 95.8, 96.3, 96.3, 96.5
msu, -9999.0, 92.8, 100.0, 95.8, 96.3, 92.3, 95.5
bbc, -9999.0, 99.8, 100.0, 91.8, 92.3, 96.3, 96.5
frm, -9999.0, 99.8, 100.0, 99.8, 100.3, 100.3, 99.5
frl, -9999.0, 99.8, 100.0, 95.8, 89.3, 96.3, 92.5
fev, -9999.0, 95.8, 100.0, 95.8, 100.3, 92.3, 96.5
gay, -9999.0, 95.8, 100.0, 95.8, 89.3, 96.3, 92.5
mcb, -9999.0, 95.8, 100.0, 99.8, 96.3, 100.3, 99.5
ncm, -9999.0, 85.8, 96.0, 95.8, 96.3, 92.3, 92.5
mct, -9999.0, 95.8, 100.0, 99.8, 100.3, 100.3, 99.5
sdk, -9999.0, 99.8, 100.0, 99.8, 88.3, 96.3, 96.5
bel, -9999.0, 99.8, 100.0, 95.8, 100.3, 96.3, 96.5
cas, -9999.0, 99.8, 100.0, 91.8, 96.3, 96.3, 96.5
stn, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 99.5
flt, -9999.0, 99.8, 100.0, 95.8, 89.3, 92.3, 92.5
stv, -9999.0, 99.8, 100.0, 99.8, 100.3, 92.3, 95.5
klr, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
hdn, -9999.0, 99.8, 100.0, 91.8, 92.3, 100.3, 96.5
spt, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
rvl, -9999.0, 99.8, 100.0, 99.8, 85.3, 100.3, 95.5
spn, -9999.0, 95.8, 100.0, 99.8, 100.3, 100.3, 99.5
spo, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
grt, -9999.0, 92.8, 100.0, 95.8, 100.3, 92.3, 99.5
lin, -9999.0, 99.8, 100.0, 95.8, 92.3, 96.3, 95.5
ent, -9999.0, 92.8, 100.0, 99.8, 100.3, 100.3, 95.5
grj, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 96.5
pig, -9999.0, 99.8, 100.0, 95.8, 88.3, 96.3, 92.5
kal, -9999.0, 99.8, 100.0, 99.8, 96.3, 100.3, 99.5
law, -9999.0, 95.8, 100.0, 91.8, 100.3, 96.3, 96.5
tpd, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
mgr, -9999.0, 99.8, 100.0, 99.8, 89.3, 100.3, 96.5
wld, -9999.0, 95.8, 93.0, 88.8, 89.3, 82.3, 81.5
knd, -9999.0, 99.8, 100.0, 91.8, 88.3, 100.3, 96.5
epr, -9999.0, 99.8, 100.0, 95.8, 92.3, 92.3, 92.5
lpr, -9999.0, 99.8, 100.0, 99.8, 85.3, 96.3, 95.5
dow, -9999.0, 99.8, 100.0, 99.8, 96.3, 96.3, 99.5
hfd, -9999.0, 95.8, 100.0, 91.8, 100.3, 96.3, 96.5
