station, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600, 2025112600-2025112612, 2025112612-2025112700
nth, 4, 40, 43, 8, 6, 7, 20, 18, 20, 15, 22, 41, 50, 33
elb, 6, 12, 22, 1, 6, 5, 16, 7, 10, 8, 23, 42, 41, 12
acp, 6, 9, 27, 4, 9, 5, 16, 6, 11, 8, 25, 45, 42, 11
cth, 17, 41, 12, 11, 8, 13, 26, 17, 26, 25, 24, 32, 47, 41
drf, 0, 2, 14, 18, 28, 15, 8, 4, 5, 14, 20, 33, 27, 16
hvl, 9, 11, 26, 6, 11, 5, 15, 7, 10, 8, 26, 47, 43, 12
brs, 9, 14, 31, 20, 26, 8, 11, 5, 12, 11, 29, 46, 35, 11
wmu, 7, 10, 26, 12, 17, 8, 14, 6, 9, 10, 27, 50, 41, 13
old, 4, 30, 48, 7, 6, 6, 20, 17, 20, 15, 23, 41, 50, 32
swm, 10, 14, 29, 17, 24, 7, 11, 5, 12, 10, 29, 46, 36, 11
msu, 2, 5, 11, 7, 9, 6, 11, 7, 7, 9, 20, 46, 38, 12
bbc, 9, 13, 29, 16, 23, 7, 12, 5, 12, 10, 29, 46, 37, 11
frm, 7, 9, 28, 2, 8, 5, 17, 6, 11, 8, 24, 43, 44, 11
frl, 1, 4, 11, 4, 7, 6, 9, 6, 12, 13, 15, 28, 23, 13
fev, 14, 16, 30, 9, 15, 7, 16, 8, 11, 10, 28, 50, 46, 16
gay, 4, 23, 48, 10, 6, 5, 19, 20, 21, 16, 22, 41, 50, 35
mcb, 1, 10, 26, 5, 4, 4, 14, 11, 12, 10, 19, 41, 39, 20
ncm, 5, 45, 56, 12, 5, 6, 22, 22, 25, 18, 23, 40, 52, 40
mct, 2, 10, 22, 2, 6, 5, 14, 8, 10, 8, 20, 42, 39, 13
sdk, 0, 2, 10, 5, 7, 6, 7, 7, 10, 17, 16, 29, 25, 16
bel, 4, 8, 29, 4, 9, 5, 16, 7, 11, 8, 24, 44, 43, 12
cas, 8, 12, 34, 19, 27, 8, 12, 5, 12, 10, 28, 45, 36, 11
stn, 7, 10, 26, 5, 10, 5, 15, 6, 10, 8, 25, 46, 42, 11
flt, 2, 3, 12, 8, 12, 8, 10, 7, 11, 15, 17, 31, 26, 15
stv, 10, 18, 4, 0, 1, 4, 11, 4, 11, 9, 10, 16, 16, 8
klr, 11, 12, 29, 13, 19, 8, 14, 6, 10, 10, 29, 50, 42, 13
hdn, 1, 2, 15, 17, 30, 14, 9, 4, 7, 13, 21, 33, 29, 15
spt, 6, 9, 27, 4, 9, 5, 16, 6, 11, 8, 25, 45, 43, 11
rvl, 1, 4, 15, 5, 9, 7, 10, 7, 12, 14, 17, 29, 27, 14
spn, 6, 10, 28, 3, 9, 5, 16, 6, 11, 8, 24, 44, 43, 11
spo, 6, 9, 27, 4, 9, 5, 16, 6, 11, 8, 25, 45, 43, 11
grt, 7, 10, 29, 2, 9, 5, 17, 6, 11, 8, 24, 43, 44, 11
lin, 0, 4, 10, 3, 6, 5, 9, 5, 12, 13, 15, 27, 21, 12
ent, 3, 8, 25, 3, 8, 5, 15, 7, 10, 8, 21, 43, 40, 12
grj, 11, 14, 29, 11, 16, 8, 16, 7, 10, 10, 28, 50, 43, 15
pig, 0, 4, 12, 3, 5, 5, 9, 6, 12, 15, 15, 28, 23, 14
kal, 2, 17, 36, 6, 7, 5, 19, 16, 19, 15, 23, 42, 49, 31
law, 9, 10, 28, 13, 18, 8, 14, 6, 9, 10, 28, 50, 41, 14
tpd, 10, 11, 29, 13, 18, 8, 15, 7, 10, 10, 29, 50, 42, 14
mgr, 1, 4, 14, 4, 8, 6, 10, 6, 13, 13, 17, 28, 25, 13
wld, 4, 35, 43, 7, 6, 7, 20, 17, 19, 14, 23, 41, 50, 32
knd, 0, 4, 12, 3, 5, 5, 8, 7, 12, 17, 15, 29, 24, 15
epr, 5, 39, 52, 10, 7, 6, 21, 19, 22, 16, 23, 41, 51, 34
lpr, 1, 3, 9, 8, 10, 8, 8, 8, 9, 16, 15, 31, 24, 16
dow, 9, 13, 32, 18, 25, 7, 12, 5, 12, 10, 29, 46, 36, 11
hfd, 11, 12, 29, 12, 19, 8, 15, 7, 10, 10, 29, 50, 42, 14
