station, 2025111912-2025112000, 2025112012-2025112100, 2025112112-2025112200, 2025112212-2025112300, 2025112312-2025112400, 2025112412-2025112500, 2025112512-2025112600
esc, 5.5, 7.3, 5.5, 6.2, 8.3, 7.8, 6.7
ner, 6.2, 9.9, 8.3, 8.3, 8.8, 9.9, 9.4
cnk, 6.2, 9.4, 8.8, 7.8, 9.4, 10.6, 8.8
mea, 6.2, 9.4, 7.8, 8.3, 8.8, 9.9, 9.4
elk, 6.7, 8.3, 7.3, 7.3, 8.8, 9.4, 8.3
fgv, 6.2, 8.8, 9.4, 7.8, 9.9, 11.2, 8.8
men, 7.3, 11.2, 10.6, 8.8, 11.2, 11.7, 9.9
mml, 5.0, 6.2, 4.5, 5.0, 6.7, 6.7, 5.5
les, 6.7, 9.9, 9.9, 8.3, 11.2, 11.2, 9.9
sbe, 5.5, 9.4, 7.8, 7.8, 8.8, 9.4, 8.8
kzo, 6.7, 11.2, 9.9, 8.8, 10.6, 11.2, 9.9
obl, 5.5, 8.3, 7.3, 7.8, 8.3, 8.8, 8.3
nth, 5.5, 8.8, 6.7, 7.8, 7.8, 8.8, 7.8
elb, 6.2, 8.8, 7.8, 7.8, 8.8, 9.9, 8.8
acp, 6.7, 9.9, 8.8, 7.8, 9.9, 10.6, 8.8
cth, 5.5, 6.2, 4.5, 5.5, 7.3, 7.3, 5.5
drf, 6.7, 9.9, 11.2, 8.3, 11.2, 12.3, 9.9
hvl, 6.7, 9.9, 9.4, 8.3, 9.9, 10.6, 9.9
brs, 8.8, 12.8, 10.6, 9.9, 11.2, 12.3, 11.2
wmu, 6.7, 10.6, 9.9, 8.3, 10.6, 10.6, 9.9
old, 6.7, 7.8, 6.7, 7.3, 8.3, 9.4, 8.3
swm, 8.8, 12.3, 10.6, 9.9, 11.2, 12.3, 11.2
msu, 6.7, 9.9, 9.9, 8.3, 11.2, 11.7, 9.9
bbc, 8.3, 11.7, 9.9, 9.4, 11.2, 11.7, 10.6
frm, 6.7, 9.4, 8.3, 7.8, 9.4, 10.6, 8.8
frl, 5.5, 8.8, 9.4, 7.3, 9.9, 10.6, 8.3
fev, 6.7, 11.2, 9.4, 8.8, 10.6, 10.6, 9.9
gay, 5.0, 6.2, 4.5, 4.5, 6.2, 6.7, 5.5
mcb, 6.2, 7.3, 7.3, 6.7, 8.8, 9.4, 7.8
ncm, 5.5, 7.3, 5.5, 6.2, 7.3, 7.8, 6.7
mct, 5.5, 8.3, 8.3, 6.7, 9.4, 9.9, 8.3
sdk, 6.2, 8.3, 8.8, 7.3, 9.4, 10.6, 8.3
bel, 6.2, 9.4, 8.8, 7.3, 9.9, 10.6, 8.8
cas, 7.8, 11.7, 10.6, 9.4, 11.2, 11.7, 10.6
stn, 6.7, 9.9, 9.4, 8.3, 10.6, 10.6, 9.9
flt, 6.2, 9.9, 9.4, 7.8, 10.6, 11.7, 9.9
stv, 6.2, 7.8, 6.7, 6.7, 8.8, 8.8, 7.3
klr, 7.3, 11.7, 10.6, 9.4, 11.2, 11.7, 11.2
hdn, 7.3, 10.6, 11.2, 8.8, 11.7, 12.3, 10.6
spt, 6.2, 9.4, 8.3, 7.3, 9.4, 10.6, 8.8
rvl, 6.2, 9.4, 9.4, 7.8, 9.9, 11.2, 9.4
spn, 6.2, 9.4, 8.8, 7.8, 9.4, 10.6, 8.8
spo, 6.2, 9.4, 8.3, 7.3, 9.4, 10.6, 8.8
grt, 6.7, 9.4, 8.3, 7.8, 9.4, 10.6, 8.8
lin, 5.5, 8.3, 8.8, 7.3, 9.4, 10.6, 8.3
ent, 6.2, 8.8, 8.3, 7.3, 9.4, 10.6, 8.3
grj, 6.7, 11.2, 9.9, 8.8, 10.6, 11.2, 10.6
pig, 6.2, 8.3, 8.8, 7.3, 8.8, 9.9, 8.3
kal, 5.0, 6.7, 5.5, 6.2, 7.8, 8.3, 7.3
law, 7.3, 11.2, 9.9, 8.8, 10.6, 11.2, 9.9
tpd, 7.3, 11.2, 9.9, 8.8, 11.2, 11.7, 10.6
mgr, 6.2, 8.8, 9.4, 7.3, 9.9, 10.6, 8.3
wld, 6.7, 8.3, 5.5, 7.3, 7.8, 8.3, 7.3
knd, 5.5, 8.3, 8.3, 6.7, 8.8, 9.4, 8.3
epr, 6.7, 8.3, 7.3, 7.8, 8.3, 9.4, 8.3
lpr, 6.2, 8.8, 9.4, 7.8, 9.9, 11.2, 9.4
dow, 8.3, 12.3, 10.6, 9.9, 11.2, 12.3, 11.2
hfd, 7.3, 11.7, 9.9, 9.4, 11.2, 11.7, 10.6
