station, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606, 2025112618-2025112706
rfw, 89.0, 56.0, 54.8, 59.0, 54.3, 73.8, 55.5
aet, 86.0, 56.0, 52.8, 61.0, 54.3, 73.8, 56.5
shv, 74.0, 65.0, 55.8, 66.0, 63.3, 76.8, 62.5
cmc, 74.0, 61.0, 52.8, 57.0, 56.3, 82.8, 64.5
gjn, 74.0, 60.0, 50.8, 61.0, 56.3, 76.8, 62.5
emt, 71.0, 63.0, 52.8, 56.0, 58.3, 76.8, 67.5
mht, 77.0, 56.0, 48.8, 57.0, 50.3, 76.8, 57.5
htc, 77.0, 56.0, 48.8, 57.0, 50.3, 76.8, 57.5
nwm, 79.0, 67.0, 61.8, 66.0, 56.3, 79.8, 66.5
arl, 86.0, 62.0, 52.8, 56.0, 49.3, 73.8, 58.5
cnt, 77.0, 59.0, 50.8, 59.0, 56.3, 76.8, 57.5
esc, 86.0, 53.0, 54.8, 54.0, 55.3, 75.8, 54.5
ner, 86.0, 65.0, 57.8, 63.0, 60.3, 73.8, 57.5
cnk, 86.0, 60.0, 57.8, 61.0, 58.3, 79.8, 64.5
mea, 89.0, 68.0, 62.8, 68.0, 63.3, 79.8, 63.5
elk, 79.0, 67.0, 59.8, 65.0, 56.3, 76.8, 64.5
fgv, 71.0, 58.0, 54.8, 57.0, 56.3, 73.8, 60.5
men, 77.0, 59.0, 48.8, 57.0, 56.3, 76.8, 60.5
mml, 89.0, 62.0, 56.8, 68.0, 60.3, 78.8, 69.5
les, 80.0, 60.0, 48.8, 54.0, 52.3, 79.8, 59.5
sbe, 89.0, 65.0, 59.8, 61.0, 60.3, 76.8, 57.5
kzo, 80.0, 63.0, 54.8, 64.0, 56.3, 82.8, 64.5
obl, 86.0, 70.0, 57.8, 68.0, 58.3, 79.8, 61.5
nth, 83.0, 69.0, 61.8, 68.0, 63.3, 79.8, 69.5
elb, 89.0, 62.0, 57.8, 61.0, 58.3, 76.8, 59.5
acp, 89.0, 60.0, 54.8, 63.0, 58.3, 82.8, 64.5
cth, 82.0, 59.0, 54.8, 60.0, 55.3, 75.8, 58.5
drf, 74.0, 71.0, 50.8, 54.0, 58.3, 82.8, 65.5
hvl, 86.0, 65.0, 59.8, 69.0, 61.3, 82.8, 64.5
brs, 77.0, 61.0, 51.8, 59.0, 56.3, 73.8, 59.5
wmu, 77.0, 63.0, 52.8, 61.0, 56.3, 82.8, 64.5
old, 86.0, 70.0, 59.8, 66.0, 60.3, 79.8, 64.5
swm, 77.0, 61.0, 55.8, 64.0, 59.3, 73.8, 55.5
msu, 77.0, 56.0, 48.8, 57.0, 50.3, 76.8, 57.5
bbc, 77.0, 63.0, 53.8, 64.0, 59.3, 76.8, 55.5
frm, 89.0, 58.0, 54.8, 59.0, 56.3, 76.8, 57.5
frl, 76.0, 58.0, 54.8, 61.0, 60.3, 79.8, 62.5
fev, 77.0, 65.0, 50.8, 63.0, 56.3, 73.8, 59.5
gay, 85.0, 70.0, 58.8, 65.0, 55.3, 75.8, 66.5
mcb, 82.0, 60.0, 48.8, 54.0, 47.3, 70.8, 56.5
ncm, 82.0, 69.0, 64.8, 73.0, 60.3, 76.8, 68.5
mct, 86.0, 53.0, 50.8, 54.0, 49.3, 76.8, 54.5
sdk, 65.0, 63.0, 56.8, 59.0, 58.3, 79.8, 64.5
bel, 83.0, 56.0, 54.8, 61.0, 56.3, 76.8, 61.5
cas, 77.0, 63.0, 53.8, 61.0, 59.3, 82.8, 62.5
stn, 86.0, 58.0, 54.8, 63.0, 56.3, 79.8, 62.5
flt, 71.0, 60.0, 52.8, 57.0, 54.3, 73.8, 62.5
stv, 79.0, 49.0, 50.8, 46.0, 51.3, 70.8, 45.5
klr, 74.0, 65.0, 53.8, 64.0, 56.3, 76.8, 62.5
hdn, 74.0, 68.0, 50.8, 54.0, 56.3, 79.8, 65.5
spt, 86.0, 58.0, 57.8, 66.0, 58.3, 79.8, 64.5
rvl, 71.0, 58.0, 54.8, 57.0, 56.3, 76.8, 64.5
spn, 86.0, 58.0, 52.8, 63.0, 56.3, 79.8, 61.5
spo, 86.0, 58.0, 57.8, 66.0, 58.3, 79.8, 64.5
grt, 89.0, 58.0, 52.8, 61.0, 56.3, 76.8, 59.5
lin, 79.0, 60.0, 56.8, 61.0, 63.3, 82.8, 64.5
ent, 79.0, 51.0, 50.8, 56.0, 51.3, 76.8, 57.5
grj, 74.0, 60.0, 50.8, 61.0, 56.3, 76.8, 62.5
pig, 65.0, 63.0, 56.8, 63.0, 60.3, 73.8, 64.5
kal, 82.0, 67.0, 52.8, 58.0, 51.3, 73.8, 61.5
law, 77.0, 63.0, 52.8, 61.0, 56.3, 79.8, 62.5
tpd, 74.0, 63.0, 52.8, 64.0, 56.3, 79.8, 62.5
mgr, 71.0, 60.0, 56.8, 61.0, 60.3, 79.8, 64.5
wld, 86.0, 67.0, 64.8, 74.0, 68.3, 81.8, 69.5
knd, 68.0, 63.0, 59.8, 61.0, 60.3, 73.8, 64.5
epr, 79.0, 70.0, 57.8, 66.0, 56.3, 73.8, 61.5
lpr, 68.0, 58.0, 50.8, 57.0, 54.3, 76.8, 62.5
dow, 77.0, 61.0, 51.8, 61.0, 56.3, 73.8, 57.5
hfd, 74.0, 65.0, 50.8, 64.0, 58.3, 76.8, 62.5
