station, 2025112012-2025112100, 2025112112-2025112200, 2025112212-2025112300, 2025112312-2025112400, 2025112412-2025112500, 2025112512-2025112600, 2025112612-2025112700
fgv, 8.3, 9.4, 6.2, 11.2, 9.9, 9.9, 8.3
men, 9.9, 11.2, 7.8, 12.3, 11.2, 11.2, 7.8
mml, 6.2, 4.5, 5.0, 7.3, 7.3, 6.7, 4.5
les, 9.4, 10.6, 6.7, 11.7, 11.2, 10.6, 8.3
sbe, 8.3, 7.3, 7.3, 9.9, 9.4, 9.4, 6.2
kzo, 9.9, 10.6, 7.3, 11.2, 11.2, 10.6, 7.3
obl, 8.3, 5.5, 7.3, 8.8, 8.8, 8.8, 5.5
nth, 7.8, 5.5, 7.3, 8.3, 8.3, 8.3, 6.2
elb, 8.3, 7.3, 7.3, 9.9, 9.4, 9.4, 6.2
acp, 8.8, 8.8, 6.7, 10.6, 10.6, 9.4, 6.2
cth, 5.5, 3.9, 4.5, 7.8, 7.8, 6.7, 3.4
drf, 9.9, 12.3, 7.8, 12.3, 11.2, 11.7, 9.4
hvl, 9.4, 9.4, 7.3, 10.6, 10.6, 10.6, 7.3
brs, 9.9, 11.2, 8.3, 12.3, 11.7, 11.7, 7.8
wmu, 9.9, 9.9, 7.3, 11.2, 11.2, 10.6, 6.7
old, 7.8, 5.5, 6.7, 8.8, 9.4, 8.3, 6.2
swm, 9.9, 11.2, 8.3, 11.7, 11.7, 11.7, 8.3
msu, 9.4, 10.6, 6.7, 11.7, 11.2, 10.6, 7.8
bbc, 9.9, 10.6, 7.8, 11.2, 11.7, 11.2, 7.8
frm, 8.3, 8.3, 7.3, 10.6, 9.9, 9.4, 6.2
frl, 8.3, 9.4, 6.2, 11.2, 9.9, 9.4, 7.8
fev, 9.9, 9.4, 7.8, 10.6, 11.2, 10.6, 7.8
gay, 5.0, 3.9, 3.4, 7.3, 6.7, 6.2, 3.4
mcb, 6.7, 6.2, 6.2, 9.9, 9.4, 8.3, 5.5
ncm, 6.7, 5.0, 5.5, 7.8, 8.3, 7.8, 5.0
mct, 7.3, 8.3, 6.2, 10.6, 9.4, 8.8, 6.2
sdk, 8.3, 9.4, 6.2, 11.2, 9.9, 9.4, 8.8
bel, 8.8, 8.8, 6.2, 10.6, 9.9, 9.4, 6.7
cas, 9.9, 11.2, 7.8, 11.7, 11.7, 11.2, 7.3
stn, 9.4, 9.4, 7.3, 10.6, 11.2, 10.6, 7.3
flt, 8.8, 9.9, 6.2, 11.7, 11.2, 10.6, 8.8
stv, 7.3, 6.2, 5.5, 9.9, 8.8, 8.3, 3.9
klr, 10.6, 10.6, 7.8, 11.2, 11.7, 11.7, 7.8
hdn, 10.6, 12.3, 7.8, 12.8, 11.7, 12.3, 9.4
spt, 8.8, 8.8, 6.2, 9.9, 9.9, 9.4, 6.2
rvl, 8.3, 9.4, 6.2, 11.7, 10.6, 10.6, 8.3
spn, 8.8, 8.8, 6.7, 9.9, 9.9, 9.4, 6.2
spo, 8.8, 8.8, 6.2, 9.9, 9.9, 9.4, 6.2
grt, 8.3, 8.3, 6.7, 10.6, 9.9, 9.4, 6.2
lin, 7.8, 8.8, 6.2, 11.2, 9.9, 9.4, 7.8
ent, 8.3, 8.8, 6.2, 10.6, 9.9, 9.4, 6.2
grj, 10.6, 9.9, 7.8, 11.2, 11.2, 11.2, 7.8
pig, 8.3, 8.8, 6.2, 10.6, 9.4, 9.4, 8.3
kal, 6.2, 5.0, 5.0, 8.3, 8.3, 7.3, 4.5
law, 9.9, 10.6, 7.8, 11.2, 11.2, 10.6, 7.3
tpd, 10.6, 10.6, 7.8, 11.2, 11.7, 11.2, 7.3
mgr, 8.3, 9.4, 6.2, 11.2, 9.9, 9.4, 7.8
wld, 7.8, 5.5, 6.7, 8.3, 8.3, 7.8, 6.2
knd, 7.8, 8.3, 5.5, 9.9, 8.8, 9.4, 7.8
epr, 8.3, 6.2, 7.3, 9.4, 9.4, 8.8, 6.7
lpr, 8.3, 9.9, 6.2, 11.2, 10.6, 10.6, 8.8
dow, 9.9, 11.2, 8.3, 11.7, 11.7, 11.7, 7.8
hfd, 10.6, 9.9, 7.8, 11.2, 11.7, 11.2, 7.8
