bnz, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -4.5, -2.8, -0.1, 2.3, 3.9, 4.5, 5.0, 4.5, 5.0, 3.9, 2.8, 2.3, 0.6, 0.6, -0.1, 0.6, -0.6, -0.1, -0.1, -0.6, -0.1, 0.6, 0.6, 1.1, 1.6, 3.4, 5.0, 6.2, 7.3, 7.8, 8.3, 8.8, 8.3, 7.3, 6.7, 6.2, , , 5.5, , , 4.5, , , 2.8, , , 1.6, , , 5.0, , , 6.2, , , 6.2, , , 2.3, , , , , , -0.1, , , , , , -2.3, , , , , , 6.2, , , , , , 4.5, , , , , , 2.8, , , , , , 2.8, , , , , , 7.8, , , , , , 5.5, , , , , , 3.4, , , , , , 1.1, , , , , , 7.3, , , , , , 3.9, , , , , , 2.3, , , , , , -0.1, , , , , , 6.7, , , , , , 4.5
ver, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -1.6, 0.6, 2.8, 3.9, 5.0, 5.5, 5.5, 5.5, 5.0, 3.4, 1.6, 1.1, -0.6, -1.1, -1.1, -1.1, -1.1, -1.6, -2.3, -2.8, -2.8, -2.8, -3.4, -3.4, -1.1, 1.1, 3.4, 5.0, 6.2, 7.3, 7.3, 7.3, 6.7, 6.2, 5.5, 5.0, , , 4.5, , , 3.9, , , 3.9, , , 4.5, , , 7.3, , , 7.8, , , 7.3, , , 3.4, , , , , , 0.6, , , , , , -0.6, , , , , , 6.2, , , , , , 2.3, , , , , , 1.1, , , , , , 2.3, , , , , , 9.4, , , , , , 6.2, , , , , , 3.4, , , , , , 1.1, , , , , , 7.8, , , , , , 3.9, , , , , , 2.3, , , , , , -0.1, , , , , , 6.7, , , , , , 3.4
cld, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.1, 1.6, 2.8, 3.9, 4.5, 5.5, 6.7, 7.8, 7.8, 7.8, 6.2, 3.9, 2.8, 2.3, 1.6, 1.6, 1.6, 1.6, 1.6, 2.3, 2.3, 2.3, 2.3, 2.3, 3.4, 5.0, 6.2, 6.7, 7.8, 8.8, 9.9, 10.6, 10.6, 9.9, 8.8, 7.8, , , 6.2, , , 7.3, , , 6.7, , , 6.2, , , 8.8, , , 11.2, , , 11.2, , , 6.2, , , , , , 2.8, , , , , , -0.1, , , , , , 8.8, , , , , , 5.5, , , , , , 2.8, , , , , , 2.8, , , , , , 11.7, , , , , , 8.3, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 6.7, , , , , , 2.3, , , , , , 0.6, , , , , , 8.3, , , , , , 6.7
hrt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -3.9, -1.6, 0.6, 3.4, 4.5, 5.5, 5.5, 5.5, 5.0, 3.9, 2.8, 1.6, 0.6, -0.1, -0.1, -0.6, -0.6, -0.6, -0.1, -0.1, 0.6, 1.1, 1.1, 1.6, 2.8, 3.9, 5.0, 6.2, 7.3, 7.8, 8.3, 8.3, 8.3, 8.3, 7.8, 7.3, , , 6.7, , , 6.7, , , 4.5, , , 3.4, , , 6.2, , , 7.3, , , 7.3, , , 3.4, , , , , , -0.1, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 3.9, , , , , , 4.5, , , , , , 8.8, , , , , , 6.2, , , , , , 4.5, , , , , , 1.6, , , , , , 8.3, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 7.8, , , , , , 5.5
weo, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.1, 1.6, 3.4, 4.5, 6.2, 6.2, 6.2, 6.2, 5.0, 3.9, 2.3, 1.1, 1.1, 0.6, 0.6, 0.6, 1.1, 1.1, 1.6, 2.3, 2.3, 2.3, 2.8, 3.4, 4.5, 6.2, 7.3, 8.3, 9.4, 9.9, 9.9, 9.9, 9.4, 8.8, 7.8, , , 7.3, , , 7.8, , , 6.2, , , 5.0, , , 7.8, , , 9.4, , , 8.8, , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 8.3, , , , , , 6.2, , , , , , 3.9, , , , , , 5.0, , , , , , 9.9, , , , , , 7.8, , , , , , 5.5, , , , , , 3.4, , , , , , 9.9, , , , , , 5.5, , , , , , 3.4, , , , , , 1.6, , , , , , 8.8, , , , , , 6.7
eld, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -0.6, 0.6, 1.6, 3.4, 4.5, 5.0, 5.5, 5.5, 5.5, 5.0, 3.9, 3.9, 2.8, 2.3, 2.8, 2.8, 2.3, 2.3, 1.6, 1.6, 1.6, 1.6, 1.1, 1.6, 2.8, 3.9, 5.0, 6.2, 6.7, 7.3, 7.8, 8.3, 7.8, 7.3, 6.7, 6.7, , , 6.2, , , 4.5, , , 2.8, , , 2.8, , , 5.0, , , 6.2, , , 5.5, , , 3.4, , , , , , 1.1, , , , , , -0.1, , , , , , 5.5, , , , , , 5.0, , , , , , 3.4, , , , , , 4.5, , , , , , 7.3, , , , , , 6.2, , , , , , 4.5, , , , , , 2.3, , , , , , 6.7, , , , , , 4.5, , , , , , 2.8, , , , , , 1.1, , , , , , 6.2, , , , , , 5.0
wmt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -5.0, -2.3, -0.1, 2.3, 4.5, 5.0, 5.5, 6.2, 6.7, 5.5, 4.5, 3.9, 2.3, 2.3, 1.6, 1.1, 0.6, -0.1, -0.1, -0.6, -0.6, -0.6, -0.6, 0.6, 1.1, 2.8, 4.5, 6.2, 7.3, 7.8, 8.3, 8.3, 7.8, 7.3, 6.7, 6.2, , , 5.5, , , 5.0, , , 3.4, , , 2.8, , , 5.0, , , 6.7, , , 6.7, , , 3.4, , , , , , 1.1, , , , , , -1.6, , , , , , 6.2, , , , , , 5.0, , , , , , 3.4, , , , , , 3.9, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 7.8, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 7.3, , , , , , 5.5
clx, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -3.4, -2.3, 0.6, 2.3, 3.4, 4.5, 5.0, 5.0, 5.5, 5.0, 3.9, 3.9, 2.8, 2.3, 3.4, 2.8, 2.3, 2.3, 2.3, 1.6, 1.6, 1.6, 1.6, 1.6, 2.3, 3.4, 5.0, 6.2, 6.7, 7.3, 7.8, 8.3, 7.8, 7.3, 6.7, 6.2, , , 5.5, , , 4.5, , , 2.8, , , 2.3, , , 4.5, , , 6.2, , , 5.5, , , 3.4, , , , , , 0.6, , , , , , -1.1, , , , , , 5.5, , , , , , 4.5, , , , , , 2.8, , , , , , 3.4, , , , , , 7.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 6.7, , , , , , 3.9, , , , , , 2.3, , , , , , 0.6, , , , , , 6.7, , , , , , 4.5
scd, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.3, 2.8, 3.4, 4.5, 5.5, 6.2, 6.7, 7.3, 7.8, 6.7, 4.5, 3.9, 2.8, 2.8, 2.8, 2.8, 3.4, 2.8, 2.8, 2.8, 3.4, 2.8, 3.4, 3.4, 3.9, 6.2, 7.3, 8.3, 9.4, 10.6, 11.2, 11.7, 11.7, 11.2, 9.9, 8.8, , , 7.8, , , 7.8, , , 7.3, , , 6.2, , , 9.4, , , 11.2, , , 10.6, , , 6.2, , , , , , 3.9, , , , , , 0.6, , , , , , 9.4, , , , , , 6.7, , , , , , 5.0, , , , , , 4.5, , , , , , 11.2, , , , , , 8.3, , , , , , 5.5, , , , , , 3.9, , , , , , 10.6, , , , , , 7.8, , , , , , 4.5, , , , , , 2.3, , , , , , 9.4, , , , , , 7.3
clt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -1.1, 0.6, 2.8, 3.9, 5.0, 5.5, 5.5, 5.5, 4.5, 3.4, 1.6, 0.6, -0.1, -0.1, -0.1, -0.6, -0.6, -0.6, -0.1, 1.1, 1.1, 1.1, 1.6, 2.3, 3.4, 4.5, 5.5, 6.7, 7.8, 8.8, 9.4, 9.4, 8.8, 7.8, 6.7, , , 5.0, , , 6.2, , , 5.5, , , 4.5, , , 6.7, , , 9.4, , , 9.4, , , 4.5, , , , , , 0.6, , , , , , -2.3, , , , , , 7.8, , , , , , 5.0, , , , , , 1.6, , , , , , 3.4, , , , , , 11.2, , , , , , 6.2, , , , , , 3.9, , , , , , 1.6, , , , , , 9.4, , , , , , 4.5, , , , , , 1.1, , , , , , -0.1, , , , , , 7.8, , , , , , 5.5
pcc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -1.6, -0.1, 1.6, 3.4, 4.5, 5.0, 5.5, 6.2, 5.5, 5.0, 3.9, 2.3, 1.1, 1.1, 1.1, 0.6, 0.6, 1.1, 1.1, 1.1, 1.6, 1.6, 1.6, 2.3, 2.8, 3.9, 5.0, 6.2, 7.3, 8.3, 8.8, 9.4, 9.4, 8.8, 8.3, 7.3, , , 6.2, , , 6.7, , , 6.2, , , 5.5, , , 7.3, , , 9.9, , , 9.4, , , 5.0, , , , , , 1.1, , , , , , -1.1, , , , , , 7.8, , , , , , 5.0, , , , , , 2.3, , , , , , 3.4, , , , , , 11.2, , , , , , 6.7, , , , , , 4.5, , , , , , 2.3, , , , , , 9.9, , , , , , 4.5, , , , , , 2.3, , , , , , 0.6, , , , , , 7.8, , , , , , 6.2
bna, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -1.6, -0.1, 1.6, 3.4, 4.5, 4.5, 5.0, 5.0, 5.0, 3.9, 3.4, 2.8, 1.6, 1.1, 1.1, 1.1, 1.1, 1.6, 1.6, 1.6, 2.3, 2.8, 2.8, 3.4, 3.9, 4.5, 5.5, 6.7, 7.3, 7.8, 8.3, 8.3, 8.3, 8.3, 7.8, 7.8, , , 7.3, , , 6.7, , , 5.0, , , 3.9, , , 6.2, , , 6.7, , , 6.7, , , 3.9, , , , , , 1.6, , , , , , -0.1, , , , , , 6.7, , , , , , 4.5, , , , , , 5.5, , , , , , 5.0, , , , , , 8.3, , , , , , 6.7, , , , , , 5.5, , , , , , 2.8, , , , , , 7.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 7.3, , , , , , 5.5
has, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.1, 1.6, 2.8, 4.5, 5.0, 5.5, 5.5, 5.5, 4.5, 3.4, 2.3, 1.1, -0.1, -0.1, -0.6, -1.1, -1.1, -1.1, -1.1, -0.6, -0.1, -0.1, 0.6, 1.1, 2.8, 3.9, 5.0, 6.7, 7.8, 8.3, 8.3, 8.3, 7.8, 7.3, 6.7, , , 6.2, , , 5.5, , , 5.0, , , 5.0, , , 6.7, , , 8.8, , , 8.8, , , 5.0, , , , , , 0.6, , , , , , -1.6, , , , , , 7.8, , , , , , 4.5, , , , , , 1.6, , , , , , 2.8, , , , , , 10.6, , , , , , 7.8, , , , , , 3.9, , , , , , 1.6, , , , , , 9.4, , , , , , 5.0, , , , , , 1.1, , , , , , -0.1, , , , , , 7.8, , , , , , 5.5
clr, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -2.3, -0.6, 1.1, 2.3, 3.9, 4.5, 5.0, 5.0, 5.5, 4.5, 2.8, 1.6, 0.6, -0.1, -0.1, -0.1, -0.6, -0.6, -0.6, 0.6, 1.1, 1.1, 1.1, 1.6, 2.3, 3.4, 4.5, 5.5, 6.7, 7.8, 8.3, 8.8, 8.8, 8.8, 7.8, 6.7, , , 6.2, , , 6.7, , , 5.5, , , 5.0, , , 6.7, , , 8.8, , , 8.8, , , 4.5, , , , , , 0.6, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 2.3, , , , , , 3.9, , , , , , 9.9, , , , , , 7.3, , , , , , 3.9, , , , , , 1.6, , , , , , 9.4, , , , , , 4.5, , , , , , 1.6, , , , , , 0.6, , , , , , 7.3, , , , , , 5.5
haw, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -6.7, -4.5, -1.1, 0.6, 2.3, 3.4, 3.9, 3.9, 4.5, 2.8, 2.3, 0.6, -0.6, -0.6, -0.1, -1.1, -1.1, -1.1, -1.1, -1.6, -1.6, -1.6, -1.6, -2.3, -1.6, 0.6, 2.8, 4.5, 5.5, 6.7, 7.3, 7.8, 7.3, 6.7, 5.5, 5.0, , , 3.9, , , 3.4, , , 2.3, , , 1.1, , , 3.9, , , 6.7, , , 5.5, , , 1.1, , , , , , -1.6, , , , , , -2.8, , , , , , 5.5, , , , , , 2.3, , , , , , -0.1, , , , , , 1.6, , , , , , 8.8, , , , , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 6.7, , , , , , 2.3, , , , , , -0.1, , , , , , -1.6, , , , , , 6.2, , , , , , 3.4
mou, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -4.5, -1.6, 0.6, 2.3, 3.9, 4.5, 5.0, 5.0, 5.0, 3.9, 2.3, 1.6, 0.6, -0.1, -0.6, -1.1, -2.3, -2.3, -2.8, -2.8, -2.8, -2.8, -2.8, -1.6, -0.6, 1.1, 2.8, 4.5, 6.2, 7.3, 7.8, 8.3, 7.8, 7.3, 6.7, 6.2, , , 5.0, , , 5.0, , , 4.5, , , 3.4, , , 6.2, , , 8.3, , , 8.3, , , 3.4, , , , , , -1.1, , , , , , -2.8, , , , , , 6.2, , , , , , 3.9, , , , , , 1.1, , , , , , 2.3, , , , , , 9.9, , , , , , 7.3, , , , , , 3.9, , , , , , 1.1, , , , , , 8.8, , , , , , 4.5, , , , , , 1.1, , , , , , -0.6, , , , , , 7.3, , , , , , 5.0
kct, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -3.4, -1.1, 1.1, 2.8, 3.9, 4.5, 5.0, 5.0, 5.0, 3.9, 2.3, 1.1, -0.1, -0.6, -0.6, -1.1, -1.1, -0.6, -0.6, -0.6, -0.1, 0.6, 0.6, 1.1, 1.6, 2.8, 3.9, 5.5, 6.7, 7.8, 8.3, 8.3, 8.3, 7.8, 7.3, 6.7, , , 6.2, , , 6.7, , , 5.0, , , 3.9, , , 6.2, , , 8.3, , , 8.3, , , 3.4, , , , , , -0.1, , , , , , -2.3, , , , , , 6.7, , , , , , 3.9, , , , , , 2.3, , , , , , 3.4, , , , , , 9.9, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 8.8, , , , , , 3.9, , , , , , 1.6, , , , , , 0.6, , , , , , 7.3, , , , , , 5.0
cer, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -0.6, 0.6, 1.6, 3.4, 4.5, 5.5, 6.2, 6.2, 5.5, 5.5, 4.5, 3.4, 2.3, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 2.3, 2.3, 2.3, 2.8, 3.4, 3.9, 5.0, 6.2, 7.3, 8.3, 8.8, 9.4, 9.4, 8.8, 8.3, 7.3, , , 6.2, , , 6.7, , , 6.2, , , 5.5, , , 8.3, , , 9.9, , , 9.9, , , 5.0, , , , , , 1.6, , , , , , -0.6, , , , , , 7.8, , , , , , 5.0, , , , , , 2.3, , , , , , 2.8, , , , , , 11.2, , , , , , 7.8, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 5.0, , , , , , 2.3, , , , , , 0.6, , , , , , 7.8, , , , , , 6.2
