station, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513, 2025112600-2025112613
cnt, 2.3, 5.5, -1.6, -0.6, 2.8, 1.1, 2.3
esc, -1.6, -2.8, -5.5, -1.6, -2.3, -3.4, -3.4
ner, -1.6, 2.8, -2.3, 1.6, 1.6, 0.6, -0.6
cnk, -0.6, 3.9, -2.8, 1.1, 1.6, 1.1, 1.1
mea, -1.6, 2.8, -1.6, 1.6, 2.3, 0.6, -0.6
elk, -1.6, 1.6, -0.6, 0.6, 1.6, 0.6, 0.6
fgv, -3.4, 2.8, -2.8, -2.3, 1.1, -1.1, -0.6
men, 2.3, 5.5, -2.3, -1.1, 2.8, 1.1, 2.3
mml, -0.1, -0.6, -3.4, -1.1, -1.1, -2.8, -2.3
les, -0.6, 3.9, -3.4, -1.1, 1.1, 0.6, 1.6
sbe, -1.6, 2.8, -2.3, 1.1, 1.6, 0.6, -0.6
kzo, 1.1, 3.9, -3.4, -0.6, 1.6, 1.1, 0.6
obl, -2.3, 0.6, -1.6, 0.6, 1.6, -0.6, -0.6
nth, 0.6, 1.6, -0.1, 1.6, 2.8, 1.6, 0.6
elb, -2.8, 1.6, -3.4, -0.1, 1.1, -0.6, -0.6
acp, -0.6, 3.9, -3.4, 0.6, 1.6, 1.1, 0.6
cth, -0.6, -1.6, -3.9, -0.6, -1.6, -2.8, -2.8
drf, -0.1, 4.5, -1.6, -2.3, 1.6, 0.6, 1.1
hvl, 0.6, 3.9, -3.4, 1.1, 2.3, 1.1, 1.1
brs, 2.3, 5.5, -1.6, -0.1, 3.4, 1.6, 1.1
wmu, 1.1, 4.5, -3.4, -0.6, 1.6, 1.6, 0.6
old, -1.1, 2.8, -0.1, 1.6, 2.8, 1.1, 0.6
swm, 2.3, 5.5, -1.6, 0.6, 3.4, 1.6, 1.1
msu, -1.6, 3.9, -3.4, -1.1, 1.1, 0.6, 1.6
bbc, 2.3, 5.0, -1.6, 0.6, 3.4, 1.1, 1.1
frm, -2.8, 1.6, -3.9, -0.6, 0.6, -0.1, -0.1
frl, -3.4, 2.8, -3.4, -1.6, 1.1, -1.1, 0.6
fev, 1.6, 3.9, -2.8, 1.1, 2.8, 1.6, 0.6
gay, -2.3, -0.1, -3.4, -1.6, -0.1, -1.1, -0.6
mcb, -6.2, -1.1, -5.5, -3.4, -1.1, -3.4, -2.3
ncm, -0.6, 1.1, -1.6, -0.1, 1.1, -0.6, -0.1
mct, -3.4, 1.6, -3.9, -1.6, -0.1, -1.1, -0.6
sdk, -3.4, 2.8, -2.3, -1.6, 1.1, -0.6, 0.6
bel, -1.6, 3.4, -3.4, -0.1, 1.1, 0.6, 0.6
cas, 2.3, 5.5, -2.3, -0.6, 2.8, 1.1, 1.1
stn, 0.6, 3.9, -2.8, 1.1, 2.3, 1.6, 1.1
flt, -2.3, 4.5, -2.8, -1.1, 2.3, -0.1, 1.1
stv, -1.6, -3.4, -7.3, -2.3, -2.8, -3.4, -3.4
klr, 2.3, 4.5, -2.8, -0.1, 2.3, 2.3, 0.6
hdn, -0.1, 4.5, -2.3, -2.3, 1.6, 0.6, 1.1
spt, -0.6, 3.4, -3.4, 0.6, 1.6, 0.6, 0.6
rvl, -3.4, 2.8, -3.4, -2.3, 1.1, -1.1, -0.1
spn, -1.6, 3.4, -3.4, -0.1, 1.6, 0.6, 0.6
spo, -0.6, 3.4, -3.4, 0.6, 1.6, 0.6, 0.6
grt, -2.3, 2.8, -3.9, -0.1, 1.1, 0.6, 0.6
lin, -3.9, 2.3, -4.5, -2.3, 0.6, -1.6, -0.6
ent, -2.8, 2.8, -3.4, -1.1, 0.6, -0.6, -0.1
grj, 1.6, 3.9, -3.4, -0.1, 2.3, 1.6, 0.6
pig, -3.4, 2.3, -1.6, -1.1, 1.1, -0.6, -0.1
kal, -5.5, -1.1, -3.4, -2.3, -1.1, -2.3, -1.6
law, 2.3, 5.0, -2.8, -0.1, 1.6, 2.3, 1.1
tpd, 1.6, 4.5, -3.4, -0.6, 1.6, 1.6, 0.6
mgr, -3.4, 2.8, -2.8, -1.6, 1.1, -0.6, -0.1
wld, 1.1, 2.8, 1.1, 2.8, 3.9, 2.3, 1.1
knd, -3.4, 2.3, -1.6, -1.6, 1.1, -0.6, -0.1
epr, -2.3, 1.6, -1.1, 0.6, 1.6, -0.1, -0.1
lpr, -3.4, 3.4, -3.4, -2.3, 1.6, -0.6, 0.6
dow, 2.3, 5.0, -2.8, -0.6, 2.8, 1.1, 0.6
hfd, 2.3, 4.5, -2.8, -0.1, 2.3, 2.3, 0.6
