station, 2025111900-2025111913, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513
lin, -4.5, -3.4, 1.6, -3.9, -1.6, -0.1, -0.6
ent, -5.5, -2.3, 1.1, -3.9, -1.1, 0.6, -0.1
grj, -2.3, 1.1, 2.8, -2.8, 0.6, 2.3, 1.1
pig, -2.3, -3.4, 1.6, -2.3, -0.6, 0.6, 0.6
kal, -9.4, -2.8, -1.1, -5.0, -2.3, -1.1, -1.1
law, -2.3, 1.6, 3.9, -2.3, 0.6, 2.3, 1.1
tpd, -2.3, 1.1, 3.4, -2.8, -0.1, 1.6, 0.6
mgr, -2.8, -2.8, 2.3, -3.4, -1.1, 0.6, -0.1
wld, -1.1, 1.6, 2.8, 0.6, 2.8, 3.4, 2.3
knd, -2.3, -3.4, 2.3, -2.3, -0.6, 0.6, 0.6
epr, -5.5, 0.6, 1.6, -1.1, 0.6, 1.1, 0.6
lpr, -3.9, -2.8, 3.4, -3.9, -1.1, 1.1, -0.6
dow, -0.1, 2.3, 3.9, -1.6, 0.6, 2.3, 1.1
hfd, -1.6, 1.6, 3.4, -2.3, 0.6, 2.3, 1.6
