station, 2025111918-2025112006, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606
mht, 52.6, 70.8, 53.8, 51.8, 54.8, 56.2, 56.0
htc, 52.6, 70.8, 53.8, 51.8, 54.8, 56.2, 56.0
nwm, 55.6, 85.8, 64.8, 62.8, 70.8, 60.2, 63.0
arl, 46.6, 75.8, 54.8, 52.8, 57.8, 53.2, 53.0
cnt, 67.6, 70.8, 58.8, 55.8, 58.8, 61.2, 63.0
esc, 44.6, 79.8, 54.8, 57.8, 60.8, 60.2, 62.0
ner, 52.6, 79.8, 59.8, 59.8, 65.8, 66.2, 61.0
cnk, 50.6, 79.8, 57.8, 59.8, 65.8, 65.2, 63.0
mea, 54.6, 85.8, 64.8, 62.8, 70.8, 71.2, 63.0
elk, 52.6, 79.8, 59.8, 57.8, 62.8, 60.2, 58.0
fgv, 55.6, 67.8, 55.8, 55.8, 62.8, 61.2, 63.0
men, 67.6, 70.8, 57.8, 53.8, 60.8, 61.2, 63.0
mml, 52.6, 88.8, 63.8, 64.8, 70.8, 67.2, 67.0
les, 52.6, 73.8, 53.8, 51.8, 56.8, 61.2, 58.0
sbe, 50.6, 85.8, 62.8, 59.8, 65.8, 68.2, 61.0
kzo, 62.6, 76.8, 57.8, 53.8, 63.8, 61.2, 63.0
obl, 54.6, 85.8, 61.8, 59.8, 65.8, 63.2, 60.0
nth, 64.6, 79.8, 64.8, 64.8, 70.8, 68.2, 65.0
elb, 50.6, 82.8, 59.8, 57.8, 65.8, 65.2, 60.0
acp, 52.6, 82.8, 59.8, 59.8, 65.8, 63.2, 63.0
cth, 44.6, 85.8, 59.8, 59.8, 62.8, 65.2, 62.0
drf, 62.6, 73.8, 60.8, 57.8, 60.8, 61.2, 68.0
hvl, 57.6, 82.8, 64.8, 59.8, 68.8, 66.2, 63.0
brs, 65.6, 68.8, 60.8, 51.8, 58.8, 61.2, 61.0
wmu, 62.6, 73.8, 55.8, 53.8, 60.8, 63.2, 61.0
old, 52.6, 85.8, 64.8, 62.8, 67.8, 60.2, 63.0
swm, 65.6, 71.8, 60.8, 55.8, 63.8, 61.2, 61.0
msu, 52.6, 70.8, 53.8, 51.8, 54.8, 56.2, 56.0
bbc, 62.6, 70.8, 60.8, 51.8, 63.8, 63.2, 61.0
frm, 50.6, 82.8, 53.8, 57.8, 65.8, 63.2, 58.0
frl, 52.6, 76.8, 55.8, 59.8, 65.8, 61.2, 65.0
fev, 59.6, 68.8, 57.8, 53.8, 58.8, 61.2, 58.0
gay, 52.6, 78.8, 63.8, 59.8, 67.8, 62.2, 60.0
mcb, 41.6, 73.8, 50.8, 50.8, 55.8, 51.2, 53.0
ncm, 59.6, 79.8, 66.8, 61.8, 73.8, 70.2, 65.0
mct, 50.6, 76.8, 50.8, 54.8, 57.8, 60.2, 56.0
sdk, 55.6, 67.8, 59.8, 57.8, 62.8, 61.2, 68.0
bel, 52.6, 79.8, 55.8, 57.8, 62.8, 61.2, 60.0
cas, 70.6, 76.8, 62.8, 55.8, 63.8, 66.2, 63.0
stn, 55.6, 79.8, 60.8, 55.8, 62.8, 63.2, 58.0
flt, 52.6, 67.8, 55.8, 57.8, 60.8, 58.2, 61.0
stv, 44.6, 76.8, 48.8, 52.8, 53.8, 53.2, 58.0
klr, 62.6, 68.8, 57.8, 51.8, 60.8, 59.2, 59.0
hdn, 57.6, 70.8, 60.8, 55.8, 58.8, 61.2, 63.0
spt, 52.6, 79.8, 59.8, 59.8, 67.8, 65.2, 63.0
rvl, 55.6, 70.8, 57.8, 57.8, 62.8, 61.2, 63.0
spn, 50.6, 79.8, 57.8, 59.8, 65.8, 65.2, 63.0
spo, 52.6, 79.8, 59.8, 59.8, 67.8, 65.2, 63.0
grt, 50.6, 79.8, 55.8, 59.8, 65.8, 63.2, 58.0
lin, 52.6, 79.8, 57.8, 59.8, 67.8, 63.2, 68.0
ent, 50.6, 73.8, 52.8, 52.8, 60.8, 58.2, 58.0
grj, 62.6, 70.8, 55.8, 51.8, 60.8, 58.2, 58.0
pig, 57.6, 67.8, 62.8, 59.8, 67.8, 65.2, 65.0
kal, 52.6, 72.8, 56.8, 52.8, 59.8, 55.2, 55.0
law, 64.6, 70.8, 57.8, 51.8, 60.8, 61.2, 61.0
tpd, 64.6, 70.8, 57.8, 51.8, 60.8, 59.2, 61.0
mgr, 52.6, 73.8, 57.8, 59.8, 65.8, 63.2, 65.0
wld, 59.6, 85.8, 69.8, 67.8, 76.8, 70.2, 70.0
knd, 57.6, 65.8, 62.8, 59.8, 70.8, 63.2, 65.0
epr, 55.6, 79.8, 61.8, 57.8, 65.8, 60.2, 60.0
lpr, 55.6, 67.8, 57.8, 52.8, 60.8, 58.2, 60.0
dow, 65.6, 70.8, 60.8, 51.8, 63.8, 61.2, 61.0
hfd, 62.6, 70.8, 57.8, 51.8, 60.8, 59.2, 59.0
