bnz, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 4.1, 4.1, 4.6, 4.6, 4.1, 3.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.0, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
ver, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, , , 4.1, , , 4.6, , , 4.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 2.6, , , , , , 3.1, , , , , , 5.7, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 4.1, , , , , , 6.2, , , , , , 4.6
cld, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
hrt, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 1.5, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, , , 2.6, , , 4.1, , , 3.6, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 5.1, , , , , , 4.1
weo, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.1, , , 3.6, , , 3.6, , , 2.6, , , 1.5, , , 1.5, , , 1.0, , , 1.5, , , 2.1, , , 2.6, , , 3.1, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 6.2, , , , , , 4.1
eld, 1.5, 2.1, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, 4.1, 4.6, 4.6, 4.6, 5.1, 5.1, 5.1, 5.1, 4.6, 4.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 3.1, , , 2.6, , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 4.1
wmt, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 4.1, 4.6, 5.1, 4.6, 4.6, 4.6, 4.6, 4.6, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 4.6
clx, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 3.1, 3.6, 3.1, 3.1, 3.6, 3.6, 4.1, 4.1, 4.6, 5.1, 5.1, 5.1, 5.7, 5.7, 5.7, 5.7, 5.1, 4.1, 4.1, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, , , 4.1, , , 4.6, , , 4.1, , , 3.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 5.1, , , , , , 4.6
scd, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 5.7, , , , , , 3.6
clt, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
pcc, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
bna, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 5.1, 5.1, 4.6, 4.1, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, , , 3.1, , , 4.1, , , 4.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 4.1, , , , , , 4.1, , , , , , 4.6, , , , , , 5.7, , , , , , 5.1
has, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
clr, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 2.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 4.1, , , , , , 5.1, , , , , , 3.6
haw, 2.1, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 3.1, 2.6, 3.1, 3.6, 3.6, 4.1, 4.1, 4.1, 4.1, 4.1, 3.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 4.1, , , 4.6, , , 4.6, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6
mou, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
kct, 1.5, 1.5, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
cer, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
rfw, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 3.1, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
aet, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
shv, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6, , , , , , 4.1, , , , , , 4.6, , , , , , 5.7, , , , , , 4.6
